actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
901,847.6988090185164,53.301190981483614,0.33,4,4,6,61.5,62,4.43,4.39,2.71
13485,12044.803607128164,1440.196392871836,1.75,4,1,2,60.6,60,7.78,7.74,4.7
7976,7508.549453528992,467.45054647100824,1.57,4,6,2,62.4,58,7.41,7.37,4.61
4539,4769.513154185345,-230.51315418534523,1.1,3,2,2,60,58,6.72,6.75,4.04
2902,2839.1045461739222,62.895453826077755,0.73,4,2,4,62,60,5.76,5.73,3.56
680,730.7406733590234,-50.74067335902339,0.31,5,2,4,61.6,57,4.35,4.38,2.69
3858,4597.982261434763,-739.9822614347631,1,5,6,4,62.6,54,6.39,6.35,3.99
1601,1568.5436411170597,32.45635888294032,0.51,3,3,4,60.6,60,5.18,5.22,3.15
3525,3743.153200850168,-218.1532008501681,0.75,5,4,6,61.3,55,5.85,5.89,3.59
5050,4949.535291550031,100.4647084499693,1.01,4,5,4,62.6,61,6.33,6.29,3.95
17497,15160.870290181832,2336.1297098181676,2.01,2,6,4,65,57,7.85,7.99,5.15
3733,3981.150430710021,-248.15043071002083,1.01,4,5,2,60.8,59,6.51,6.46,3.94
7794,6908.78014046811,885.2198595318896,1.05,3,1,4,59.7,58,6.56,6.63,3.94
1043,982.5041388787093,60.49586112129066,0.41,3,5,7,61.4,60,4.73,4.78,2.92
6614,7402.814728269321,-788.8147282693208,1.33,4,5,4,59.9,60,7.13,7.09,4.26
9007,8357.950427619158,649.0495723808417,1.2,3,3,4,61.8,58,6.75,6.78,4.18
9761,9457.259761960651,303.7402380393487,1.5,5,6,4,62.6,57,7.31,7.26,4.56
15025,14557.876801459191,467.1231985408085,1.51,5,2,4,61.2,57,7.47,7.37,4.54
5156,4443.187800871028,712.8121991289718,1.37,4,7,2,60.7,60,7.19,7.07,4.33
647,684.4105390438696,-37.41053904386956,0.41,3,3,2,60.8,58,4.78,4.83,2.92
11846,10445.385427748437,1400.614572251563,1.55,4,5,4,60.7,59,7.5,7.46,4.54
926,921.5018707070526,4.498129292947397,0.32,5,3,7,61.4,56,4.38,4.42,2.7
12874,11995.108694495797,878.891305504203,1.7,3,5,4,62.8,58,7.52,7.57,4.74
7459,8615.234291818173,-1156.234291818173,1.5,3,5,3,63.5,58,7.23,7.17,4.57
561,631.6059104097092,-70.60591040970917,0.32,3,4,4,59.9,57,4.47,4.51,2.69
697,699.9934948608583,-2.993494860858277,0.3,3,1,5,63.5,55,4.24,4.29,2.71
10436,12367.843783732154,-1931.8437837321544,1.19,5,3,6,61.7,56,6.82,6.85,4.22
6121,5826.292761665087,294.7072383349132,1.22,4,2,2,62.5,55,6.9,6.82,4.29
1784,1590.68686309077,193.31313690923002,0.56,5,2,3,62.8,58,5.31,5.26,3.32
12846,15261.68650846147,-2415.686508461469,1.59,3,1,4,61.4,60,7.47,7.6,4.63
473,468.1478906861957,4.852109313804306,0.3,4,5,2,60.9,59,4.35,4.32,2.64
2512,2268.9486244397303,243.05137556026966,0.82,4,4,2,60.7,61,6.01,5.98,3.64
2686,2999.2240402905777,-313.2240402905777,0.9,3,7,4,63.3,56,6.13,6.1,3.87
13495,14653.2871727986,-1158.2871727986003,2.07,3,7,4,61.3,56,8.16,8.2,5.02
1717,1781.0694291451443,-64.06942914514434,0.51,3,2,5,61,59,5.13,5.17,3.14
7507,7580.612136188835,-73.6121361888354,1,3,4,7,62.3,56,6.29,6.4,3.95
1065,1219.3025538912354,-154.30255389123545,0.54,5,3,2,61.8,56,5.26,5.29,3.26
2136,2120.2751354802735,15.724864519726452,0.72,5,7,6,60.9,58,5.74,5.78,3.51
1031,1047.1959158336492,-16.195915833649224,0.42,5,1,4,62.2,55,4.75,4.8,2.97
4498,4650.458384066327,-152.4583840663272,1.19,4,7,3,63,54,6.82,6.74,4.27
1600,1639.3976663920998,-39.397666392099836,0.52,5,1,3,62.4,56,5.12,5.17,3.21
4205,4161.3693364568435,43.630663543156516,0.91,2,5,6,65.5,57,6.01,6.11,3.97
667,651.4944541230965,15.505545876903511,0.31,3,3,4,61.4,58.4,4.37,4.4,2.69
1744,1740.179344423202,3.82065557679789,0.65,2,6,5,61.1,61.7,5.55,5.59,3.4
17184,15723.565410470328,1460.434589529672,2.74,3,5,2,63.3,58,8.88,8.84,5.61
842,792.0074930142582,49.992506985741784,0.32,3,4,7,61.9,58,4.36,4.39,2.71
1053,978.1095062657334,74.89049373426656,0.4,3,2,5,62.4,54,4.71,4.75,2.95
1834,1978.9661103579583,-144.9661103579583,0.59,5,5,6,61.8,56,5.37,5.41,3.33
4064,4604.946436366575,-540.9464363665747,1.01,2,4,3,63.1,55,6.31,6.33,3.99
2485,2545.893212349311,-60.89321234931094,0.78,5,4,2,61.7,54,5.93,5.97,3.67
2353,2247.793914264611,105.20608573538902,0.7,5,6,6,62.3,55,5.66,5.7,3.54
830,770.485301382849,59.514698617151,0.45,4,6,2,60.1,59,4.96,4.92,3.02
659,787.2350281942394,-128.23502819423936,0.41,2,3,3,64.4,56,4.69,4.72,3.03
524,630.744104080523,-106.74410408052302,0.32,4,5,5,61.6,59,4.37,4.39,2.7
524,574.5064404398363,-50.5064404398363,0.32,2,2,3,63.4,56,4.31,4.34,2.74
726,798.4244100309126,-72.42441003091255,0.36,5,4,5,61.6,56,4.56,4.59,2.82
2796,2692.130882117803,103.86911788219686,0.73,2,2,3,63.2,58,5.7,5.76,3.62
4657,4223.709098638451,433.290901361549,1,1,3,3,65.8,58,6.23,6.15,4.07
900,767.6776535510614,132.32234644893856,0.32,5,2,4,62.3,54,4.4,4.37,2.73
11162,10518.73332808516,643.2666719148401,1.3,4,4,7,60.5,60,7.05,7.01,4.25
7147,6560.233172083445,586.7668279165546,1.19,3,5,5,62.4,59,6.73,6.79,4.22
1560,1561.246892921445,-1.2468929214448963,0.51,3,4,5,63.3,56,5.05,5.08,3.21
3282,3172.6661210157795,109.33387898422052,0.91,4,6,4,63,58,6.15,6.07,3.85
4927,3997.2411142474416,929.7588857525584,0.72,5,2,6,61.7,55,5.76,5.78,3.56
10018,9137.133167422415,880.8668325775852,1.21,4,3,5,62.6,59,6.81,6.76,4.25
872,797.053981422778,74.94601857722205,0.31,5,2,4,61.5,56,4.37,4.34,2.68
1034,1124.2351034578908,-90.23510345789077,0.39,5,2,6,61.9,55,4.7,4.74,2.92
3918,3868.551341539766,49.44865846023413,0.9,2,4,4,62.9,62,6.02,6.06,3.8
1200,1127.86818453514,72.13181546485998,0.4,5,1,5,62.9,56,4.71,4.67,2.95
2695,2866.9683633298173,-171.9683633298173,0.7,3,2,5,63.4,62,5.64,5.56,3.55
1230,1183.984699464861,46.01530053513898,0.41,5,1,5,61.8,57,4.8,4.75,2.95
603,601.1830588640582,1.8169411359417609,0.4,3,7,3,58.9,59,4.84,4.87,2.86
2441,2259.793867225438,181.20613277456187,0.72,3,6,5,63.8,59,5.63,5.71,3.62
663,755.7921756907945,-92.79217569079447,0.36,4,1,3,59.6,58,4.61,4.65,2.76
2695,2750.1157442957683,-55.11574429576831,1,4,5,1,61.3,60,6.39,6.43,3.93
694,736.3969843029909,-42.39698430299086,0.44,2,7,5,63.1,57,4.83,4.87,3.06
17999,16254.780858436357,1744.2191415636426,2.35,4,5,3,62.6,60,8.42,8.38,5.26
3171,2918.608195831593,252.3918041684069,0.83,3,4,3,62.3,58,5.97,6.01,3.73
486,515.5082066714879,-29.50820667148787,0.26,3,5,6,62.5,56,4.07,4.09,2.55
5758,5643.702448020495,114.29755197950544,0.92,5,5,8,62.5,55,6.25,6.3,3.92
707,921.5035434203405,-214.50354342034052,0.35,5,1,4,60.5,56,4.6,4.63,2.79
4712,5175.676344140409,-463.6763441404091,1.02,3,1,2,62.7,59,6.36,6.44,4.01
1300,1094.9640815587227,205.03591844127732,0.39,5,2,6,61.6,56,4.69,4.73,2.9
8719,7551.5264783098055,1167.4735216901945,1.24,5,5,5,61,57,6.91,6.95,4.23
4566,4451.925264670486,114.07473532951371,1.04,4,2,2,59.2,58,6.7,6.64,3.95
755,857.2245847738401,-102.22458477384009,0.41,3,2,3,62.8,59,4.74,4.75,2.98
2637,2402.1677016092594,234.83229839074056,0.71,5,6,5,61.9,55,5.75,5.71,3.55
4493,3936.1314611927282,556.8685388072718,1,2,4,2,61.7,63,6.36,6.37,3.93
1048,1054.8829795895533,-6.882979589553315,0.43,5,2,4,62.1,56,4.87,4.83,3.01
1853,1805.0107294641014,47.98927053589864,0.71,4,7,3,61,61,5.71,5.66,3.47
18487,15657.681657365243,2829.318342634757,2.02,4,3,2,61.7,58,8.15,8.11,5.02
1608,1583.3322825730775,24.667717426922536,0.57,3,2,3,60.3,57,5.34,5.4,3.24
1002,874.7193024997374,127.28069750026259,0.33,5,1,4,60.7,57,4.5,4.46,2.72
4193,4254.59427241287,-61.59427241286994,1.04,3,6,3,63.2,54,6.49,6.42,4.08
11157,11895.962904475695,-738.9629044756948,1.27,5,4,8,61.5,58,6.95,6.99,4.29
4452,4387.390315172708,64.60968482729186,1.06,4,6,3,61.9,57,6.61,6.51,4.06
965,862.2336078637426,102.76639213625742,0.33,4,4,6,60.9,57,4.5,4.43,2.72
780,703.8657270305224,76.13427296947759,0.33,4,6,7,61.7,61,4.45,4.43,2.74
605,635.1555317152054,-30.15553171520537,0.3,2,5,6,63.4,57,4.21,4.24,2.68
3183,3061.0388213707784,121.96117862922165,0.76,5,4,4,61.5,55,5.92,5.88,3.63
630,609.457697426122,20.542302573878032,0.3,3,4,4,63.1,58,4.27,4.23,2.68
626,703.76060155123,-77.76060155123002,0.34,5,1,3,61.5,53,4.51,4.53,2.78
1716,1765.6372025643593,-49.63720256435931,0.51,5,1,4,62.9,56,5.1,5.07,3.2
4260,4593.498445096457,-333.49844509645663,1.01,3,1,2,59.8,57,6.51,6.57,3.91
2200,2201.6679028741332,-1.6679028741332331,0.7,3,6,4,61.8,59,5.67,5.73,3.52
3101,3249.8167274440266,-148.81672744402658,0.93,5,6,2,62.3,57,6.2,6.22,3.87
8953,9104.755429018473,-151.75542901847257,1.33,3,4,4,61.7,59,7.04,7.09,4.36
14773,14156.663245661712,616.3367543382883,1.51,4,1,4,60.2,59,7.43,7.33,4.44
789,837.6127057173624,-48.61270571736236,0.36,4,3,5,60.7,58,4.57,4.62,2.79
13686,13531.797777031397,154.20222296860265,1.51,2,4,5,63.1,60,7.24,7.3,4.59
716,807.1270331563286,-91.1270331563286,0.43,4,1,2,62.6,58,4.79,4.82,3.01
608,559.3423818706651,48.65761812933488,0.3,3,5,4,63.5,54,4.3,4.27,2.72
847,862.9903183522465,-15.990318352246504,0.42,3,4,4,60.1,61,4.81,4.84,2.9
4847,4631.020229552914,215.97977044708568,0.9,2,5,7,63.8,59,6.09,6.13,3.9
5664,4972.6957223014915,691.3042776985085,1.01,5,5,3,61.2,56,6.44,6.47,3.95
2365,2114.2792417351975,250.7207582648025,0.51,3,2,6,60,58,5.2,5.23,3.13
537,475.21874701970125,61.781252980298746,0.31,5,6,3,62.2,56,4.37,4.34,2.71
942,830.3636252670527,111.63637473294727,0.31,5,1,4,61.5,56,4.36,4.35,2.68
4064,4320.26822116493,-256.26822116492986,0.9,4,5,5,61.8,56,6.18,6.16,3.81
2776,2703.346896841215,72.65310315878514,0.72,5,4,3,60.7,56,5.79,5.82,3.53
2360,3861.3828725359303,-1501.3828725359303,1.2,4,3,1,62.9,58,6.86,6.79,4.29
827,852.1749309005174,-25.174930900517438,0.41,3,4,4,62.9,59,4.7,4.75,2.97
727,772.1549496141002,-45.154949614100246,0.33,3,1,5,60.3,61,4.48,4.51,2.71
706,773.6567176219606,-67.65671762196064,0.35,5,4,5,62.6,54,4.52,4.56,2.84
1240,853.5938738281706,386.40612617182944,0.4,5,6,6,61.4,56,4.76,4.79,2.93
6727,6367.489129732195,359.51087026780533,1.22,5,5,3,62.2,54,6.83,6.86,4.26
6505,6748.221830803703,-243.2218308037027,1.02,4,4,5,60.8,58,6.52,6.47,3.95
10901,12634.515126100117,-1733.5151261001174,1.63,2,3,3,57.7,60,7.71,7.79,4.47
583,553.7662009273099,29.23379907269009,0.37,4,7,4,61.1,60,4.63,4.6,2.82
18242,15602.035882593651,2639.964117406349,3.01,1,6,2,65.8,56,8.99,8.94,5.9
1132,1200.9078864907967,-68.90788649079673,0.53,2,5,3,63.9,55,5.14,5.19,3.3
10681,10892.29652046587,-211.29652046587034,1.75,3,7,5,61.5,59,7.75,7.83,4.79
9828,10087.349615866275,-259.3496158662747,1.5,3,6,6,63.3,58,7.24,7.21,4.57
1215,1201.2069047299783,13.793095270021695,0.36,5,3,8,62.2,55,4.62,4.57,2.86
4937,4753.832637855622,183.16736214437788,1.05,2,5,3,63.2,56,6.47,6.51,4.1
1220,1215.7137325924132,4.28626740758682,0.4,3,4,8,61.2,57,4.77,4.79,2.92
3903,4164.942285203107,-261.9422852031066,1.03,3,3,2,60.2,55,6.53,6.59,3.95
946,995.6115355392529,-49.61153553925294,0.33,5,4,8,61,56,4.48,4.5,2.74
5600,5527.706524323458,72.29347567654168,1,2,4,4,63.4,61,6.23,6.29,3.97
905,945.1795816630988,-40.179581663098816,0.43,3,3,4,61.1,57,4.86,4.9,2.98
1175,1261.601746099123,-86.60174609912292,0.55,5,3,2,62.3,57,5.22,5.27,3.27
491,617.2278172898432,-126.22781728984319,0.32,5,3,3,61.9,55,4.38,4.41,2.72
3801,4175.704600533238,-374.7046005332377,1.01,1,2,2,60,60,6.48,6.38,3.86
597,579.6178174204838,17.38218257951621,0.26,3,2,7,59.9,58,4.17,4.18,2.5
1814,1780.8557729995441,33.144227000455885,0.56,4,1,3,61.9,58,5.33,5.27,3.28
2602,2587.8769415571705,14.12305844282946,0.72,5,6,6,61.6,57,5.73,5.76,3.54
16358,15839.377578361702,518.622421638298,1.62,5,2,4,61.4,57,7.54,7.58,4.64
16378,17760.03392561968,-1382.0339256196785,2.07,3,6,4,60.6,58,8.24,8.29,5.01
3572,3835.898163593228,-263.8981635932282,1.19,4,2,1,60.2,61,6.91,6.87,4.15
984,839.4244608277013,144.5755391722987,0.35,4,3,5,60.5,58,4.59,4.57,2.77
7906,7248.866905781017,657.1330942189834,1.52,4,5,2,62,58,7.37,7.34,4.56
18112,13387.97887695977,4724.021123040229,1.14,3,1,8,59.1,58,6.83,6.9,4.06
863,958.926444881866,-95.92644488186602,0.41,4,3,4,60.3,58,4.8,4.85,2.91
886,886.5275536589533,-0.5275536589532521,0.3,3,3,8,62,55,4.33,4.35,2.69
6588,6595.023330202545,-7.023330202545367,1.2,5,5,3,61.9,54,6.83,6.9,4.25
2494,2619.4575153422966,-125.45751534229657,0.59,3,2,6,61.7,59,5.37,5.36,3.31
1722,1726.1146950861116,-4.114695086111624,0.52,5,4,5,61.9,55,5.16,5.18,3.2
1013,1542.7857616085394,-529.7857616085394,0.75,2,3,1,64,59,5.78,5.62,3.66
3295,3462.561482973401,-167.56148297340087,0.83,3,2,3,63.8,54,5.96,6.04,3.83
641,606.2946588154493,34.70534118455066,0.38,4,6,2,60,59,4.71,4.69,2.82
625,680.1106562971547,-55.11065629715472,0.41,5,2,2,61.8,54,4.78,4.8,2.96
6720,6254.581470938692,465.4185290613077,1,4,2,4,60,60,6.43,6.43,3.89
876,830.4244194697264,45.575580530273555,0.41,4,5,3,60.9,60,4.83,4.79,2.93
14857,16451.07026519988,-1594.07026519988,2.07,5,6,3,61.2,57,8.12,8.23,5
7909,6984.859898649156,924.1401013508439,1.2,3,1,3,62.6,59,6.71,6.75,4.21
10277,9360.208090358808,916.7919096411915,1.51,2,5,3,61.5,61,7.29,7.34,4.5
1790,2234.1007208928104,-444.1007208928104,0.7,5,6,3,61.3,57,5.72,5.75,3.52
10051,13545.19629846405,-3494.1962984640504,1.77,5,1,2,60.9,53,7.92,7.85,4.8
6516,6546.96501429724,-30.965014297239577,1.01,3,2,4,63.3,58,6.38,6.35,4.03
5422,5499.063035766346,-77.06303576634582,1.01,3,1,3,60.7,58,6.49,6.45,3.93
5387,4776.428868587843,610.5711314121572,1.01,5,5,3,61.7,57,6.37,6.44,3.96
579,657.5957921596273,-78.59579215962731,0.33,4,5,5,59.2,58,4.5,4.55,2.68
7750,8162.363542686109,-412.3635426861092,1.14,5,4,5,60.9,57,6.7,6.82,4.12
967,1139.055150811939,-172.05515081193903,0.35,5,2,7,61.9,56,4.55,4.53,2.81
8584,9194.356871562422,-610.3568715624224,1.24,5,4,5,61.9,54,6.89,6.92,4.27
12458,10408.890704854046,2049.109295145954,1.14,5,4,8,59,59,6.81,6.91,4.05
1243,1204.8418869130335,38.15811308696652,0.41,5,5,8,61.8,55,4.79,4.76,2.95
11062,10294.405300537404,767.5946994625956,1.02,4,2,7,61.5,59,6.41,6.46,3.96
684,783.8175298048304,-99.81752980483043,0.3,4,4,6,61.2,58,4.32,4.34,2.65
1166,1067.3754589698872,98.62454103011282,0.5,5,7,4,62,56,5.08,5.12,3.16
1654,1603.8705097980971,50.129490201902854,0.5,5,3,4,61.6,53,5.13,5.09,3.15
991,955.3140893720647,35.6859106279353,0.51,5,6,2,61.3,55,5.18,5.19,3.18
729,683.0349180653506,45.96508193464945,0.36,4,5,4,61,60,4.6,4.55,2.79
4586,5609.922046710318,-1023.9220467103178,1.26,4,5,2,62,56,6.92,6.88,4.28
9108,8559.57083452355,548.4291654764493,1.52,4,6,4,62.6,59,7.34,7.19,4.55
6783,6256.74947996214,526.25052003786,1.25,4,5,3,62.2,57,6.91,6.85,4.28
477,524.5458779648227,-47.545877964822694,0.32,3,4,3,62,55,4.41,4.43,2.74
682,748.0777830895048,-66.0777830895048,0.3,2,3,7,61.1,61,4.29,4.32,2.63
6648,6492.325267946244,155.6747320537561,1.02,5,4,4,61.7,56,6.44,6.52,4
954,915.5938976632096,38.406102336790354,0.32,4,4,8,62,60,4.37,4.41,2.72
3881,3718.88133556144,162.1186644385598,1,5,6,2,60.9,57,6.47,6.43,3.93
480,464.394160532093,15.605839467907003,0.28,2,5,7,56,64,4.38,4.41,2.46
920,921.2460518466039,-1.2460518466039048,0.41,5,1,3,63,56,4.8,4.75,3.01
5106,6020.995635691216,-914.9956356912162,1.34,1,4,2,64.7,55,7.03,6.97,4.53
8758,8487.944717975197,270.0552820248031,1.51,3,6,3,63,59,7.26,7.31,4.59
3437,3753.9077534236703,-316.90775342367033,0.9,3,5,3,62.8,57,6.14,6.18,3.87
7056,6915.158774499422,140.84122550057782,1,4,3,5,62.7,55,6.39,6.34,3.99
833,756.3164025387925,76.68359746120746,0.37,4,4,4,61.3,60,4.63,4.6,2.83
2988,3168.808242715952,-180.80824271595202,0.76,5,6,8,61.6,55,5.92,5.89,3.64
2912,3225.029593496436,-313.02959349643606,0.8,4,2,3,61.2,60,5.97,5.95,3.65
1639,1833.2664617133248,-194.26646171332482,0.52,5,5,7,60.7,57,5.23,5.25,3.18
18710,16113.440680773705,2596.559319226295,3.01,4,7,2,60.7,59,9.35,9.22,5.64
2517,2718.2218246584803,-201.22182465848027,0.96,1,7,3,67.3,56,6.06,6.01,4.06
1344,1505.7729090842695,-161.7729090842695,0.52,4,1,3,59.7,60,5.26,5.19,3.12
13605,15443.029682316535,-1838.0296823165354,1.7,5,4,5,62.9,57,7.59,7.52,4.75
2087,2029.5965000600504,57.4034999399496,0.7,4,4,2,62,60,5.7,5.62,3.51
1214,1312.0383540428093,-98.03835404280926,0.5,3,3,3,61.6,60,5.07,5.1,3.13
3368,3638.079575916816,-270.0795759168159,0.9,3,3,2,62.4,57,6.11,6.16,3.83
3265,3817.055630034963,-552.0556300349631,0.7,4,2,7,61.7,59,5.67,5.71,3.51
2409,2662.039223175438,-253.0392231754381,0.7,3,1,3,61,59,5.67,5.7,3.47
475,533.3447144526311,-58.34471445263114,0.33,3,5,3,63,58,4.4,4.42,2.78
6270,5692.504752471812,577.495247528188,1.01,3,1,3,63.6,59,6.33,6.37,4.04
752,803.3818450809055,-51.381845080905464,0.33,5,4,6,61.7,55,4.42,4.46,2.74
768,743.2516123725857,24.74838762741433,0.38,5,6,6,62,54.5,4.66,4.69,2.9
911,1027.1040391526344,-116.10403915263441,0.46,5,6,5,62.3,56,4.93,4.96,3.08
4386,3936.342009588145,449.6579904118548,1,2,3,2,60.2,65,6.38,6.41,3.85
14024,15501.218499165509,-1477.2184991655085,2.09,4,4,2,59.8,59,8.37,8.32,4.99
4099,3638.202505604058,460.79749439594207,1.01,5,7,2,61.9,55.3,6.43,6.5,4.01
694,753.9549525141106,-59.95495251411057,0.3,5,3,6,61.5,58,4.3,4.35,2.66
413,205.97934374215114,207.02065625784886,0.34,5,1,1,62.5,57,4.47,4.49,2.8
1057,1173.5668779004673,-116.56687790046726,0.52,3,3,2,62.3,60,5.1,5.13,3.19
648,589.4059876593382,58.594012340661834,0.32,3,6,5,63.2,54,4.42,4.38,2.78
961,1026.5899319400644,-65.58993194006439,0.41,5,4,5,60.8,57,4.84,4.8,2.93
1000,998.0411099110675,1.9588900889325487,0.38,4,2,5,60.7,59,4.69,4.73,2.86
7506,8673.287058423988,-1167.2870584239881,1.52,3,6,3,62.7,59,7.26,7.34,4.58
1795,1783.1741838071132,11.825816192886805,0.5,2,1,5,64.3,54,5.02,5.06,3.24
816,863.2074756425484,-47.20747564254839,0.32,5,2,6,61.2,56,4.39,4.43,2.7
1704,2060.895085900684,-356.8950859006841,0.61,4,2,4,61.2,62,5.48,5.44,3.34
4361,4431.599421526939,-70.5994215269393,1.1,3,1,2,58.6,63,6.76,6.69,3.94
4840,4664.910435709988,175.08956429001228,1.08,3,2,2,59.5,59,6.71,6.78,4.01
1397,1342.736663271073,54.263336728927015,0.5,1,2,4,66.3,55,4.98,4.94,3.29
1784,1779.3818082752948,4.618191724705184,0.5,3,4,6,61.6,58,5.07,5.09,3.13
554,665.869656003014,-111.86965600301403,0.26,3,2,7,63.4,59,4,4.04,2.55
2255,2277.3804895178405,-22.380489517840488,0.71,5,6,3,61.7,55,5.74,5.77,3.55
2562,2296.7648937703093,265.2351062296907,0.7,4,1,2,59.3,59,5.79,5.74,3.42
672,689.8404021031022,-17.84040210310218,0.32,3,5,7,62.3,56,4.35,4.37,2.72
2184,2229.4513665065665,-45.4513665065665,0.7,3,4,3,63.3,61,5.6,5.55,3.53
1075,1223.4209177929822,-148.4209177929822,0.42,5,1,5,61.4,55,4.9,4.8,2.98
1865,1991.2119125675486,-126.21191256754855,0.58,5,3,5,61.9,54,5.37,5.33,3.31
2845,4884.735132072609,-2039.7351320726093,1.27,4,5,2,59.3,61,7.12,7.05,4.2
1978,2119.8940354968486,-141.89403549684857,0.74,3,7,4,62.3,55,5.79,5.83,3.62
9170,9668.617456258144,-498.61745625814365,1.71,3,7,4,62.6,55,7.58,7.65,4.77
936,960.9188412757446,-24.918841275744626,0.37,5,5,8,61.4,55,4.63,4.66,2.85
457,506.4447892597945,-49.444789259794504,0.3,3,5,4,62.6,57,4.25,4.28,2.67
873,966.5859312829797,-93.58593128297969,0.36,5,2,6,62.1,56,4.53,4.58,2.83
1817,1886.6306235534316,-69.63062355343163,0.54,3,1,4,61.7,55,5.21,5.26,3.23
7220,8794.898513812273,-1574.8985138122734,1.01,4,4,8,61.3,58,6.4,6.48,3.95
1114,885.2838528438559,228.71614715614407,0.3,4,3,7,62,59,4.28,4.24,2.64
8820,8264.327613898264,555.6723861017363,1.5,2,3,2,62.6,64,7.25,7.19,4.52
982,1001.5631516852537,-19.56315168525373,0.31,5,1,6,62.4,56,4.38,4.34,2.72
3642,3821.9015309248975,-179.90153092489754,0.91,5,3,2,62.7,57,6.16,6.21,3.88
1048,954.9158786366402,93.08412136335983,0.32,5,1,6,61.3,55.8,4.43,4.44,2.71
10696,10337.523568119375,358.47643188062466,1.01,2,2,7,63.1,57,6.36,6.39,4.02
418,459.4337191507575,-41.4337191507575,0.26,3,4,5,61.9,56,4.07,4.1,2.53
11005,10593.158571231514,411.84142876848637,1.7,4,7,7,62.9,60,7.61,7.56,4.77
8040,8460.067658420785,-420.06765842078494,1.2,5,4,4,62.4,54.7,6.79,6.85,4.25
1408,1447.791121323694,-39.791121323693915,0.61,2,2,2,63.1,56,5.4,5.44,3.42
683,800.5099229897302,-117.50992298973017,0.41,4,5,3,60.9,60,4.79,4.83,2.93
911,848.9808021745816,62.01919782541836,0.3,4,1,4,60.7,60,4.37,4.33,2.64
10838,11078.23338197749,-240.23338197749035,1.51,3,3,3,59.4,57,7.48,7.57,4.47
13156,13144.342915484893,11.657084515107272,2.75,5,1,1,60.9,57,9.04,8.98,5.49
1436,1514.3865048550203,-78.38650485502035,0.5,2,3,4,63.6,57,5.03,5.07,3.21
6300,6633.543841624211,-333.5438416242114,1.5,4,1,1,61.7,62,7.28,7.24,4.48
4022,4176.405950247001,-154.40595024700087,0.65,5,1,7,61.8,57,5.54,5.56,3.43
1263,1249.9383784678218,13.061621532178151,0.4,5,3,7,61.3,55,4.75,4.78,2.92
5653,5312.287888614927,340.7121113850726,1.21,5,7,4,62.1,57,6.81,6.82,4.23
7553,7441.53547009074,111.46452990925991,1.51,4,7,4,59.2,59,7.53,7.47,4.44
552,586.7301996527881,-34.73019965278809,0.3,4,1,3,61.6,58,4.29,4.32,2.65
642,680.0222471865035,-38.02224718650348,0.28,3,1,7,60.6,58,4.23,4.25,2.57
680,587.5143743284854,92.48562567151464,0.23,4,2,6,60.9,60,3.99,3.96,2.42
3004,2792.847533994707,211.1524660052928,0.72,5,3,3,62.3,56,5.77,5.79,3.6
12196,11947.41070913798,248.5892908620208,1.5,3,4,4,61.2,61,7.29,7.34,4.48
1438,1401.7363746379665,36.26362536203351,0.51,5,2,3,62.2,57,5.08,5.12,3.17
850,773.9391406212397,76.06085937876026,0.3,5,4,6,61.8,57,4.31,4.33,2.67
1708,2149.5256097980446,-441.52560979804457,0.65,4,2,3,58.5,58,5.68,5.64,3.31
1080,907.3872500050786,172.6127499949214,0.32,5,4,7,60.8,56,4.44,4.37,2.68
3936,3580.0234032477633,355.9765967522367,0.92,2,1,2,59,58,6.31,6.36,3.74
4194,4262.773832235892,-68.77383223589186,0.9,2,4,4,63.6,58,6.12,6.08,3.88
1574,1466.6003498634898,107.39965013651022,0.51,3,1,3,63.5,56,5.08,5.06,3.22
3984,4731.073714714852,-747.073714714852,1.04,5,5,3,61.3,55,6.49,6.44,3.96
4029,3329.7760122354357,699.2239877645643,0.71,5,1,4,61.2,57,5.72,5.76,3.51
698,685.5494001877613,12.450599812238693,0.31,5,2,3,62.8,57,4.34,4.32,2.72
602,660.3473168528334,-58.34731685283339,0.32,3,4,5,61.2,62,4.41,4.45,2.71
874,770.3874851516464,103.61251484835361,0.37,4,1,3,62.2,58,4.62,4.58,2.86
2189,2421.029061965858,-232.0290619658581,0.8,2,3,2,63.9,57,5.86,5.84,3.74
679,684.2461847373064,-5.246184737306407,0.32,5,4,5,62.4,56,4.37,4.38,2.73
405,408.5215910030187,-3.5215910030187274,0.3,3,6,3,63,57,4.28,4.32,2.71
5602,5267.711103532591,334.28889646740936,1.22,4,6,3,62.7,58,6.83,6.8,4.27
4796,4501.922706342338,294.07729365766227,1.02,2,5,3,63.4,57,6.36,6.42,4.05
740,706.012155869522,33.98784413047804,0.25,4,3,8,61.1,58,4.1,4.08,2.5
14231,12112.775972426594,2118.2240275734057,1.4,5,4,6,62,56,7.18,7.13,4.44
1043,1168.027207846632,-125.02720784663211,0.5,2,3,3,63.1,61,5.06,4.98,3.17
7677,8924.14179161759,-1247.1417916175906,1.53,3,7,5,59.5,60,7.55,7.65,4.52
1049,1013.4600662528694,35.53993374713059,0.4,3,3,6,60.9,52,4.81,4.83,2.94
5037,5683.976587568568,-646.976587568568,1.23,3,4,2,60.8,59,6.88,6.97,4.21
