actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
901,833.4244662718379,67.5755337281621,0.33,4,4,6,61.5,62,4.43,4.39,2.71
13485,12533.814051045289,951.1859489547114,1.75,4,1,2,60.6,60,7.78,7.74,4.7
7976,7568.372450631437,407.62754936856345,1.57,4,6,2,62.4,58,7.41,7.37,4.61
4539,4747.65451998645,-208.6545199864504,1.1,3,2,2,60,58,6.72,6.75,4.04
2902,3016.9386023269667,-114.9386023269667,0.73,4,2,4,62,60,5.76,5.73,3.56
680,718.017458659991,-38.01745865999101,0.31,5,2,4,61.6,57,4.35,4.38,2.69
3858,4675.530390022781,-817.5303900227809,1,5,6,4,62.6,54,6.39,6.35,3.99
1601,1575.9205986110949,25.079401388905126,0.51,3,3,4,60.6,60,5.18,5.22,3.15
3525,3310.607132287179,214.39286771282104,0.75,5,4,6,61.3,55,5.85,5.89,3.59
5050,4742.403761813944,307.5962381860563,1.01,4,5,4,62.6,61,6.33,6.29,3.95
17497,15457.921630424069,2039.078369575931,2.01,2,6,4,65,57,7.85,7.99,5.15
3733,3923.6876070204653,-190.6876070204653,1.01,4,5,2,60.8,59,6.51,6.46,3.94
7794,7088.515904828705,705.4840951712949,1.05,3,1,4,59.7,58,6.56,6.63,3.94
1043,1024.0141852268985,18.985814773101538,0.41,3,5,7,61.4,60,4.73,4.78,2.92
6614,7585.982175461139,-971.9821754611394,1.33,4,5,4,59.9,60,7.13,7.09,4.26
9007,8274.16863270894,732.8313672910608,1.2,3,3,4,61.8,58,6.75,6.78,4.18
9761,9063.43045662587,697.5695433741294,1.5,5,6,4,62.6,57,7.31,7.26,4.56
15025,14942.87991397127,82.12008602872993,1.51,5,2,4,61.2,57,7.47,7.37,4.54
5156,4729.8269204385315,426.1730795614685,1.37,4,7,2,60.7,60,7.19,7.07,4.33
647,672.2042886390647,-25.204288639064657,0.41,3,3,2,60.8,58,4.78,4.83,2.92
11846,10663.54947371939,1182.4505262806106,1.55,4,5,4,60.7,59,7.5,7.46,4.54
926,906.3656216174395,19.6343783825605,0.32,5,3,7,61.4,56,4.38,4.42,2.7
12874,12467.259885773788,406.7401142262115,1.7,3,5,4,62.8,58,7.52,7.57,4.74
7459,8375.59357038174,-916.5935703817395,1.5,3,5,3,63.5,58,7.23,7.17,4.57
561,668.0076251340774,-107.00762513407744,0.32,3,4,4,59.9,57,4.47,4.51,2.69
697,704.1960741042082,-7.196074104208151,0.3,3,1,5,63.5,55,4.24,4.29,2.71
10436,11829.4425854729,-1393.4425854728997,1.19,5,3,6,61.7,56,6.82,6.85,4.22
6121,5639.288225560542,481.71177443945817,1.22,4,2,2,62.5,55,6.9,6.82,4.29
1784,1610.233647835735,173.76635216426507,0.56,5,2,3,62.8,58,5.31,5.26,3.32
12846,15987.181309402862,-3141.181309402862,1.59,3,1,4,61.4,60,7.47,7.6,4.63
473,481.43881044334773,-8.438810443347734,0.3,4,5,2,60.9,59,4.35,4.32,2.64
2512,2418.93930396764,93.06069603235983,0.82,4,4,2,60.7,61,6.01,5.98,3.64
2686,2948.0576986146443,-262.0576986146443,0.9,3,7,4,63.3,56,6.13,6.1,3.87
13495,14439.769355694687,-944.769355694687,2.07,3,7,4,61.3,56,8.16,8.2,5.02
1717,1729.244569743627,-12.244569743626926,0.51,3,2,5,61,59,5.13,5.17,3.14
7507,7741.862137043716,-234.86213704371585,1,3,4,7,62.3,56,6.29,6.4,3.95
1065,1293.3324335423843,-228.33243354238425,0.54,5,3,2,61.8,56,5.26,5.29,3.26
2136,2218.662357295223,-82.66235729522305,0.72,5,7,6,60.9,58,5.74,5.78,3.51
1031,1086.2003348635549,-55.20033486355487,0.42,5,1,4,62.2,55,4.75,4.8,2.97
4498,4432.348224305843,65.65177569415664,1.19,4,7,3,63,54,6.82,6.74,4.27
1600,1607.4777859424755,-7.477785942475521,0.52,5,1,3,62.4,56,5.12,5.17,3.21
4205,4065.1334993853693,139.8665006146307,0.91,2,5,6,65.5,57,6.01,6.11,3.97
667,659.4264675907118,7.573532409288191,0.31,3,3,4,61.4,58.4,4.37,4.4,2.69
1744,1909.7360078554204,-165.73600785542044,0.65,2,6,5,61.1,61.7,5.55,5.59,3.4
17184,15991.137647704505,1192.862352295495,2.74,3,5,2,63.3,58,8.88,8.84,5.61
842,797.1737500378706,44.826249962129395,0.32,3,4,7,61.9,58,4.36,4.39,2.71
1053,991.2716808006845,61.72831919931548,0.4,3,2,5,62.4,54,4.71,4.75,2.95
1834,1961.5912361749613,-127.5912361749613,0.59,5,5,6,61.8,56,5.37,5.41,3.33
4064,4663.159956233766,-599.159956233766,1.01,2,4,3,63.1,55,6.31,6.33,3.99
2485,2590.4064715961845,-105.40647159618447,0.78,5,4,2,61.7,54,5.93,5.97,3.67
2353,2328.411683982271,24.588316017729085,0.7,5,6,6,62.3,55,5.66,5.7,3.54
830,640.940107206916,189.05989279308403,0.45,4,6,2,60.1,59,4.96,4.92,3.02
659,699.3831375965112,-40.38313759651123,0.41,2,3,3,64.4,56,4.69,4.72,3.03
524,635.0888918553917,-111.0888918553917,0.32,4,5,5,61.6,59,4.37,4.39,2.7
524,563.6446040400604,-39.64460404006036,0.32,2,2,3,63.4,56,4.31,4.34,2.74
726,808.1644141971508,-82.16441419715079,0.36,5,4,5,61.6,56,4.56,4.59,2.82
2796,2737.525143077704,58.47485692229611,0.73,2,2,3,63.2,58,5.7,5.76,3.62
4657,4330.155141563543,326.8448584364569,1,1,3,3,65.8,58,6.23,6.15,4.07
900,765.7693610366059,134.23063896339409,0.32,5,2,4,62.3,54,4.4,4.37,2.73
11162,10974.033177508212,187.96682249178775,1.3,4,4,7,60.5,60,7.05,7.01,4.25
7147,6627.761899155882,519.238100844118,1.19,3,5,5,62.4,59,6.73,6.79,4.22
1560,1512.9260151306476,47.073984869352444,0.51,3,4,5,63.3,56,5.05,5.08,3.21
3282,3086.2221044094244,195.77789559057555,0.91,4,6,4,63,58,6.15,6.07,3.85
4927,3977.1744182768766,949.8255817231234,0.72,5,2,6,61.7,55,5.76,5.78,3.56
10018,9224.333100715303,793.6668992846971,1.21,4,3,5,62.6,59,6.81,6.76,4.25
872,783.9269273987658,88.07307260123423,0.31,5,2,4,61.5,56,4.37,4.34,2.68
1034,1168.019569581183,-134.01956958118308,0.39,5,2,6,61.9,55,4.7,4.74,2.92
3918,3757.7453078312806,160.25469216871943,0.9,2,4,4,62.9,62,6.02,6.06,3.8
1200,1129.224268285371,70.77573171462905,0.4,5,1,5,62.9,56,4.71,4.67,2.95
2695,2945.2025260524088,-250.20252605240876,0.7,3,2,5,63.4,62,5.64,5.56,3.55
1230,1190.8753303216142,39.12466967838577,0.41,5,1,5,61.8,57,4.8,4.75,2.95
603,467.9507850736642,135.04921492633582,0.4,3,7,3,58.9,59,4.84,4.87,2.86
2441,2259.629384742213,181.370615257787,0.72,3,6,5,63.8,59,5.63,5.71,3.62
663,758.6665177818568,-95.66651778185678,0.36,4,1,3,59.6,58,4.61,4.65,2.76
2695,2728.2190136608792,-33.21901366087923,1,4,5,1,61.3,60,6.39,6.43,3.93
694,683.7986220551586,10.201377944841397,0.44,2,7,5,63.1,57,4.83,4.87,3.06
17999,16190.824341313808,1808.175658686192,2.35,4,5,3,62.6,60,8.42,8.38,5.26
3171,2989.920181768936,181.0798182310641,0.83,3,4,3,62.3,58,5.97,6.01,3.73
486,543.0892522456764,-57.08925224567645,0.26,3,5,6,62.5,56,4.07,4.09,2.55
5758,5610.748586420759,147.25141357924076,0.92,5,5,8,62.5,55,6.25,6.3,3.92
707,911.3507994281009,-204.3507994281009,0.35,5,1,4,60.5,56,4.6,4.63,2.79
4712,4839.290502862125,-127.29050286212532,1.02,3,1,2,62.7,59,6.36,6.44,4.01
1300,1132.5982165864602,167.40178341353976,0.39,5,2,6,61.6,56,4.69,4.73,2.9
8719,7564.115813316366,1154.8841866836337,1.24,5,5,5,61,57,6.91,6.95,4.23
4566,4392.942173702645,173.05782629735495,1.04,4,2,2,59.2,58,6.7,6.64,3.95
755,835.5401272450455,-80.54012724504548,0.41,3,2,3,62.8,59,4.74,4.75,2.98
2637,2336.5417595864287,300.4582404135713,0.71,5,6,5,61.9,55,5.75,5.71,3.55
4493,3928.2430969631873,564.7569030368127,1,2,4,2,61.7,63,6.36,6.37,3.93
1048,1081.6659760460589,-33.66597604605886,0.43,5,2,4,62.1,56,4.87,4.83,3.01
1853,1700.1438260755308,152.8561739244692,0.71,4,7,3,61,61,5.71,5.66,3.47
18487,15941.188440324428,2545.8115596755724,2.02,4,3,2,61.7,58,8.15,8.11,5.02
1608,1556.558089939947,51.44191006005303,0.57,3,2,3,60.3,57,5.34,5.4,3.24
1002,874.4578393898291,127.54216061017087,0.33,5,1,4,60.7,57,4.5,4.46,2.72
4193,4225.510872732006,-32.51087273200574,1.04,3,6,3,63.2,54,6.49,6.42,4.08
11157,11700.885190840996,-543.8851908409961,1.27,5,4,8,61.5,58,6.95,6.99,4.29
4452,4375.878076074945,76.12192392505494,1.06,4,6,3,61.9,57,6.61,6.51,4.06
965,857.8501379241205,107.14986207587947,0.33,4,4,6,60.9,57,4.5,4.43,2.72
780,694.6545105122325,85.34548948776751,0.33,4,6,7,61.7,61,4.45,4.43,2.74
605,640.9142547617926,-35.91425476179256,0.3,2,5,6,63.4,57,4.21,4.24,2.68
3183,3131.5138666148305,51.48613338516952,0.76,5,4,4,61.5,55,5.92,5.88,3.63
630,613.2574173892149,16.74258261078512,0.3,3,4,4,63.1,58,4.27,4.23,2.68
626,720.964544915387,-94.96454491538702,0.34,5,1,3,61.5,53,4.51,4.53,2.78
1716,1767.5983917798185,-51.598391779818485,0.51,5,1,4,62.9,56,5.1,5.07,3.2
4260,4439.502120841619,-179.50212084161922,1.01,3,1,2,59.8,57,6.51,6.57,3.91
2200,2265.4086291261124,-65.40862912611237,0.7,3,6,4,61.8,59,5.67,5.73,3.52
3101,3331.1321167383703,-230.1321167383703,0.93,5,6,2,62.3,57,6.2,6.22,3.87
8953,9312.755955956245,-359.7559559562451,1.33,3,4,4,61.7,59,7.04,7.09,4.36
14773,14783.583659755895,-10.583659755895496,1.51,4,1,4,60.2,59,7.43,7.33,4.44
789,847.1035226351559,-58.103522635155855,0.36,4,3,5,60.7,58,4.57,4.62,2.79
13686,13641.365805571313,44.6341944286869,1.51,2,4,5,63.1,60,7.24,7.3,4.59
716,773.6487684215689,-57.64876842156889,0.43,4,1,2,62.6,58,4.79,4.82,3.01
608,585.176897264442,22.823102735557995,0.3,3,5,4,63.5,54,4.3,4.27,2.72
847,893.4964538185359,-46.49645381853588,0.42,3,4,4,60.1,61,4.81,4.84,2.9
4847,4568.560960761045,278.43903923895505,0.9,2,5,7,63.8,59,6.09,6.13,3.9
5664,4927.566534700078,736.4334652999223,1.01,5,5,3,61.2,56,6.44,6.47,3.95
2365,2051.2867582559657,313.71324174403435,0.51,3,2,6,60,58,5.2,5.23,3.13
537,516.2819201194986,20.718079880501364,0.31,5,6,3,62.2,56,4.37,4.34,2.71
942,803.8603111820696,138.1396888179304,0.31,5,1,4,61.5,56,4.36,4.35,2.68
4064,4073.592333389528,-9.592333389527994,0.9,4,5,5,61.8,56,6.18,6.16,3.81
2776,2668.2806034078403,107.71939659215968,0.72,5,4,3,60.7,56,5.79,5.82,3.53
2360,3489.035417613725,-1129.0354176137248,1.2,4,3,1,62.9,58,6.86,6.79,4.29
827,860.9505972030597,-33.950597203059715,0.41,3,4,4,62.9,59,4.7,4.75,2.97
727,867.1940875562198,-140.19408755621976,0.33,3,1,5,60.3,61,4.48,4.51,2.71
706,766.6262485913636,-60.626248591363606,0.35,5,4,5,62.6,54,4.52,4.56,2.84
1240,869.4359555562448,370.56404444375517,0.4,5,6,6,61.4,56,4.76,4.79,2.93
6727,6325.105304688,401.8946953120003,1.22,5,5,3,62.2,54,6.83,6.86,4.26
6505,6612.77530074865,-107.7753007486499,1.02,4,4,5,60.8,58,6.52,6.47,3.95
10901,12732.15066583661,-1831.1506658366106,1.63,2,3,3,57.7,60,7.71,7.79,4.47
583,499.52527657978516,83.47472342021484,0.37,4,7,4,61.1,60,4.63,4.6,2.82
18242,15618.529650031316,2623.470349968684,3.01,1,6,2,65.8,56,8.99,8.94,5.9
1132,1286.5886675592376,-154.5886675592376,0.53,2,5,3,63.9,55,5.14,5.19,3.3
10681,10772.64441211997,-91.64441211996927,1.75,3,7,5,61.5,59,7.75,7.83,4.79
9828,9948.33456272577,-120.3345627257695,1.5,3,6,6,63.3,58,7.24,7.21,4.57
1215,1158.3567237184639,56.643276281536146,0.36,5,3,8,62.2,55,4.62,4.57,2.86
4937,4898.340187031975,38.65981296802511,1.05,2,5,3,63.2,56,6.47,6.51,4.1
1220,1201.6451125699468,18.354887430053168,0.4,3,4,8,61.2,57,4.77,4.79,2.92
3903,4267.8069104640135,-364.8069104640135,1.03,3,3,2,60.2,55,6.53,6.59,3.95
946,1004.0956883828796,-58.095688382879644,0.33,5,4,8,61,56,4.48,4.5,2.74
5600,5439.238010849897,160.76198915010264,1,2,4,4,63.4,61,6.23,6.29,3.97
905,966.0163424420862,-61.01634244208617,0.43,3,3,4,61.1,57,4.86,4.9,2.98
1175,1290.1687341448946,-115.16873414489464,0.55,5,3,2,62.3,57,5.22,5.27,3.27
491,625.7017976739085,-134.70179767390846,0.32,5,3,3,61.9,55,4.38,4.41,2.72
3801,4125.958144294381,-324.9581442943809,1.01,1,2,2,60,60,6.48,6.38,3.86
597,616.0771694115203,-19.077169411520345,0.26,3,2,7,59.9,58,4.17,4.18,2.5
1814,1675.6182730589599,138.38172694104014,0.56,4,1,3,61.9,58,5.33,5.27,3.28
2602,2549.2315417653726,52.76845823462736,0.72,5,6,6,61.6,57,5.73,5.76,3.54
16358,16196.764178325091,161.23582167490895,1.62,5,2,4,61.4,57,7.54,7.58,4.64
16378,17828.174881698593,-1450.1748816985928,2.07,3,6,4,60.6,58,8.24,8.29,5.01
3572,3645.48640965864,-73.48640965863979,1.19,4,2,1,60.2,61,6.91,6.87,4.15
984,852.5773086641195,131.42269133588047,0.35,4,3,5,60.5,58,4.59,4.57,2.77
7906,7706.703985652307,199.29601434769302,1.52,4,5,2,62,58,7.37,7.34,4.56
18112,14408.559861578546,3703.4401384214543,1.14,3,1,8,59.1,58,6.83,6.9,4.06
863,976.103843833936,-113.10384383393603,0.41,4,3,4,60.3,58,4.8,4.85,2.91
886,935.9737644132625,-49.97376441326253,0.3,3,3,8,62,55,4.33,4.35,2.69
6588,6594.567155880213,-6.5671558802132495,1.2,5,5,3,61.9,54,6.83,6.9,4.25
2494,2486.3274420871026,7.672557912897446,0.59,3,2,6,61.7,59,5.37,5.36,3.31
1722,1694.112989894298,27.887010105702075,0.52,5,4,5,61.9,55,5.16,5.18,3.2
1013,1513.9273134285563,-500.9273134285563,0.75,2,3,1,64,59,5.78,5.62,3.66
3295,3484.0646779774847,-189.06467797748473,0.83,3,2,3,63.8,54,5.96,6.04,3.83
641,538.279817946116,102.72018205388395,0.38,4,6,2,60,59,4.71,4.69,2.82
625,710.459148058775,-85.45914805877499,0.41,5,2,2,61.8,54,4.78,4.8,2.96
6720,6287.332066045973,432.6679339540269,1,4,2,4,60,60,6.43,6.43,3.89
876,728.0210998054195,147.97890019458055,0.41,4,5,3,60.9,60,4.83,4.79,2.93
14857,16407.563536141242,-1550.5635361412424,2.07,5,6,3,61.2,57,8.12,8.23,5
7909,7131.473725250399,777.5262747496008,1.2,3,1,3,62.6,59,6.71,6.75,4.21
10277,9010.015514912842,1266.9844850871577,1.51,2,5,3,61.5,61,7.29,7.34,4.5
1790,2251.250497946471,-461.2504979464711,0.7,5,6,3,61.3,57,5.72,5.75,3.52
10051,13678.069664640176,-3627.0696646401757,1.77,5,1,2,60.9,53,7.92,7.85,4.8
6516,6403.9309286724,112.06907132759989,1.01,3,2,4,63.3,58,6.38,6.35,4.03
5422,5440.640993178585,-18.640993178584722,1.01,3,1,3,60.7,58,6.49,6.45,3.93
5387,4875.459170422785,511.54082957721494,1.01,5,5,3,61.7,57,6.37,6.44,3.96
579,660.9641078467502,-81.96410784675015,0.33,4,5,5,59.2,58,4.5,4.55,2.68
7750,8498.997573480001,-748.9975734800009,1.14,5,4,5,60.9,57,6.7,6.82,4.12
967,1112.8496361195666,-145.84963611956664,0.35,5,2,7,61.9,56,4.55,4.53,2.81
8584,9374.692003981589,-790.6920039815886,1.24,5,4,5,61.9,54,6.89,6.92,4.27
12458,10753.554686686466,1704.445313313534,1.14,5,4,8,59,59,6.81,6.91,4.05
1243,1150.968664581599,92.03133541840111,0.41,5,5,8,61.8,55,4.79,4.76,2.95
11062,10958.123083109898,103.87691689010171,1.02,4,2,7,61.5,59,6.41,6.46,3.96
684,748.8806917426728,-64.88069174267275,0.3,4,4,6,61.2,58,4.32,4.34,2.65
1166,1163.0905059722004,2.90949402779961,0.5,5,7,4,62,56,5.08,5.12,3.16
1654,1582.9922491724385,71.0077508275615,0.5,5,3,4,61.6,53,5.13,5.09,3.15
991,1101.5745653478095,-110.57456534780954,0.51,5,6,2,61.3,55,5.18,5.19,3.18
729,687.8064732879349,41.193526712065136,0.36,4,5,4,61,60,4.6,4.55,2.79
4586,5343.051532377962,-757.0515323779618,1.26,4,5,2,62,56,6.92,6.88,4.28
9108,8347.584729421236,760.4152705787637,1.52,4,6,4,62.6,59,7.34,7.19,4.55
6783,6158.941914104815,624.0580858951853,1.25,4,5,3,62.2,57,6.91,6.85,4.28
477,562.6309278696202,-85.63092786962022,0.32,3,4,3,62,55,4.41,4.43,2.74
682,718.7693565705841,-36.76935657058414,0.3,2,3,7,61.1,61,4.29,4.32,2.63
6648,6470.970049422267,177.02995057773296,1.02,5,4,4,61.7,56,6.44,6.52,4
954,908.2483808777241,45.75161912227588,0.32,4,4,8,62,60,4.37,4.41,2.72
3881,3836.7972603296744,44.20273967032563,1,5,6,2,60.9,57,6.47,6.43,3.93
480,375.516016258805,104.483983741195,0.28,2,5,7,56,64,4.38,4.41,2.46
920,924.9653226669726,-4.965322666972611,0.41,5,1,3,63,56,4.8,4.75,3.01
5106,5843.206691732654,-737.2066917326538,1.34,1,4,2,64.7,55,7.03,6.97,4.53
8758,8660.300701109292,97.69929889070772,1.51,3,6,3,63,59,7.26,7.31,4.59
3437,3792.4558518590716,-355.4558518590716,0.9,3,5,3,62.8,57,6.14,6.18,3.87
7056,6798.418729874122,257.5812701258783,1,4,3,5,62.7,55,6.39,6.34,3.99
833,749.0644997745136,83.93550022548641,0.37,4,4,4,61.3,60,4.63,4.6,2.83
2988,2954.8438648978254,33.15613510217463,0.76,5,6,8,61.6,55,5.92,5.89,3.64
2912,3214.330268686394,-302.330268686394,0.8,4,2,3,61.2,60,5.97,5.95,3.65
1639,1808.1981155117492,-169.19811551174917,0.52,5,5,7,60.7,57,5.23,5.25,3.18
18710,16156.505028717304,2553.4949712826965,3.01,4,7,2,60.7,59,9.35,9.22,5.64
2517,2533.9997753853704,-16.999775385370413,0.96,1,7,3,67.3,56,6.06,6.01,4.06
1344,1526.3274182836308,-182.32741828363078,0.52,4,1,3,59.7,60,5.26,5.19,3.12
13605,15047.45244863683,-1442.45244863683,1.7,5,4,5,62.9,57,7.59,7.52,4.75
2087,1973.7605456721453,113.23945432785467,0.7,4,4,2,62,60,5.7,5.62,3.51
1214,1344.5469984707445,-130.54699847074448,0.5,3,3,3,61.6,60,5.07,5.1,3.13
3368,3662.498668823259,-294.49866882325887,0.9,3,3,2,62.4,57,6.11,6.16,3.83
3265,3963.3818040989477,-698.3818040989477,0.7,4,2,7,61.7,59,5.67,5.71,3.51
2409,2406.214287983043,2.78571201695695,0.7,3,1,3,61,59,5.67,5.7,3.47
475,538.2695046410383,-63.26950464103834,0.33,3,5,3,63,58,4.4,4.42,2.78
6270,5494.248624951376,775.7513750486241,1.01,3,1,3,63.6,59,6.33,6.37,4.04
752,799.4107169971969,-47.410716997196914,0.33,5,4,6,61.7,55,4.42,4.46,2.74
768,782.8594634476658,-14.859463447665803,0.38,5,6,6,62,54.5,4.66,4.69,2.9
911,969.4439152269287,-58.44391522692865,0.46,5,6,5,62.3,56,4.93,4.96,3.08
4386,3928.5264792636585,457.47352073634147,1,2,3,2,60.2,65,6.38,6.41,3.85
14024,15344.038155554414,-1320.0381555544136,2.09,4,4,2,59.8,59,8.37,8.32,4.99
4099,3810.52250676867,288.47749323132985,1.01,5,7,2,61.9,55.3,6.43,6.5,4.01
694,751.9657803387752,-57.965780338775176,0.3,5,3,6,61.5,58,4.3,4.35,2.66
413,195.31980029800215,217.68019970199785,0.34,5,1,1,62.5,57,4.47,4.49,2.8
1057,1231.5465035266834,-174.5465035266834,0.52,3,3,2,62.3,60,5.1,5.13,3.19
648,584.1396302787773,63.860369721222696,0.32,3,6,5,63.2,54,4.42,4.38,2.78
961,998.5472584380543,-37.547258438054314,0.41,5,4,5,60.8,57,4.84,4.8,2.93
1000,989.5478173353494,10.45218266465065,0.38,4,2,5,60.7,59,4.69,4.73,2.86
7506,8670.297704611256,-1164.2977046112555,1.52,3,6,3,62.7,59,7.26,7.34,4.58
1795,1697.5279903196736,97.47200968032644,0.5,2,1,5,64.3,54,5.02,5.06,3.24
816,845.7138716942696,-29.713871694269642,0.32,5,2,6,61.2,56,4.39,4.43,2.7
1704,2076.4991243934205,-372.4991243934205,0.61,4,2,4,61.2,62,5.48,5.44,3.34
4361,4489.919995656641,-128.91999565664082,1.1,3,1,2,58.6,63,6.76,6.69,3.94
4840,4617.825117650004,222.17488234999564,1.08,3,2,2,59.5,59,6.71,6.78,4.01
1397,1264.545076499052,132.4549235009481,0.5,1,2,4,66.3,55,4.98,4.94,3.29
1784,1724.1012274632399,59.898772536760134,0.5,3,4,6,61.6,58,5.07,5.09,3.13
554,626.4436596300462,-72.44365963004623,0.26,3,2,7,63.4,59,4,4.04,2.55
2255,2300.855047773988,-45.85504777398819,0.71,5,6,3,61.7,55,5.74,5.77,3.55
2562,2206.491232538741,355.50876746125914,0.7,4,1,2,59.3,59,5.79,5.74,3.42
672,721.6295645047488,-49.62956450474883,0.32,3,5,7,62.3,56,4.35,4.37,2.72
2184,2192.6004902039,-8.60049020389988,0.7,3,4,3,63.3,61,5.6,5.55,3.53
1075,1246.5212189730887,-171.5212189730887,0.42,5,1,5,61.4,55,4.9,4.8,2.98
1865,2029.6694534560572,-164.66945345605723,0.58,5,3,5,61.9,54,5.37,5.33,3.31
2845,5129.871545068863,-2284.8715450688633,1.27,4,5,2,59.3,61,7.12,7.05,4.2
1978,2105.0232545169943,-127.02325451699426,0.74,3,7,4,62.3,55,5.79,5.83,3.62
9170,9340.41379032328,-170.4137903232804,1.71,3,7,4,62.6,55,7.58,7.65,4.77
936,984.6042264921285,-48.60422649212853,0.37,5,5,8,61.4,55,4.63,4.66,2.85
457,545.7488866148095,-88.74888661480952,0.3,3,5,4,62.6,57,4.25,4.28,2.67
873,969.8833516391662,-96.88335163916622,0.36,5,2,6,62.1,56,4.53,4.58,2.83
1817,1827.419612611446,-10.419612611445928,0.54,3,1,4,61.7,55,5.21,5.26,3.23
7220,8402.424461744913,-1182.424461744913,1.01,4,4,8,61.3,58,6.4,6.48,3.95
1114,841.1456510085753,272.8543489914247,0.3,4,3,7,62,59,4.28,4.24,2.64
8820,7965.217499771535,854.7825002284653,1.5,2,3,2,62.6,64,7.25,7.19,4.52
982,967.6106395261002,14.389360473899842,0.31,5,1,6,62.4,56,4.38,4.34,2.72
3642,3874.5509739118124,-232.55097391181243,0.91,5,3,2,62.7,57,6.16,6.21,3.88
1048,975.7894552040237,72.21054479597626,0.32,5,1,6,61.3,55.8,4.43,4.44,2.71
10696,10501.26597835701,194.73402164298932,1.01,2,2,7,63.1,57,6.36,6.39,4.02
418,482.0291280693109,-64.0291280693109,0.26,3,4,5,61.9,56,4.07,4.1,2.53
11005,10242.469707467804,762.5302925321957,1.7,4,7,7,62.9,60,7.61,7.56,4.77
8040,8470.776783714477,-430.77678371447655,1.2,5,4,4,62.4,54.7,6.79,6.85,4.25
1408,1511.3922254917998,-103.39222549179976,0.61,2,2,2,63.1,56,5.4,5.44,3.42
683,713.7777865105501,-30.777786510550072,0.41,4,5,3,60.9,60,4.79,4.83,2.93
911,825.089070524096,85.91092947590403,0.3,4,1,4,60.7,60,4.37,4.33,2.64
10838,11240.827497408482,-402.8274974084816,1.51,3,3,3,59.4,57,7.48,7.57,4.47
13156,12943.039993111517,212.9600068884829,2.75,5,1,1,60.9,57,9.04,8.98,5.49
1436,1485.7393920899638,-49.73939208996376,0.5,2,3,4,63.6,57,5.03,5.07,3.21
6300,6649.813001681845,-349.813001681845,1.5,4,1,1,61.7,62,7.28,7.24,4.48
4022,4064.9750798954824,-42.975079895482395,0.65,5,1,7,61.8,57,5.54,5.56,3.43
1263,1226.0147803177092,36.98521968229079,0.4,5,3,7,61.3,55,4.75,4.78,2.92
5653,5117.954734330467,535.0452656695334,1.21,5,7,4,62.1,57,6.81,6.82,4.23
7553,7207.577613094187,345.42238690581325,1.51,4,7,4,59.2,59,7.53,7.47,4.44
552,647.2930652832902,-95.29306528329016,0.3,4,1,3,61.6,58,4.29,4.32,2.65
642,705.5335360255692,-63.53353602556922,0.28,3,1,7,60.6,58,4.23,4.25,2.57
680,565.3002740328142,114.69972596718583,0.23,4,2,6,60.9,60,3.99,3.96,2.42
3004,2808.4112532041663,195.58874679583369,0.72,5,3,3,62.3,56,5.77,5.79,3.6
12196,12203.043919293403,-7.043919293402723,1.5,3,4,4,61.2,61,7.29,7.34,4.48
1438,1442.0394420228804,-4.039442022880394,0.51,5,2,3,62.2,57,5.08,5.12,3.17
850,752.7253273806571,97.27467261934294,0.3,5,4,6,61.8,57,4.31,4.33,2.67
1708,2094.0049322973964,-386.0049322973964,0.65,4,2,3,58.5,58,5.68,5.64,3.31
1080,884.4283757427046,195.5716242572954,0.32,5,4,7,60.8,56,4.44,4.37,2.68
3936,3721.1223903342097,214.87760966579026,0.92,2,1,2,59,58,6.31,6.36,3.74
4194,4192.09826885186,1.901731148140243,0.9,2,4,4,63.6,58,6.12,6.08,3.88
1574,1462.4585158538366,111.54148414616338,0.51,3,1,3,63.5,56,5.08,5.06,3.22
3984,4994.070925825963,-1010.0709258259631,1.04,5,5,3,61.3,55,6.49,6.44,3.96
4029,3328.7050323792027,700.2949676207973,0.71,5,1,4,61.2,57,5.72,5.76,3.51
698,682.4865528361378,15.513447163862224,0.31,5,2,3,62.8,57,4.34,4.32,2.72
602,685.5046826676238,-83.5046826676238,0.32,3,4,5,61.2,62,4.41,4.45,2.71
874,791.3931185280683,82.60688147193173,0.37,4,1,3,62.2,58,4.62,4.58,2.86
2189,2460.029737045071,-271.0297370450712,0.8,2,3,2,63.9,57,5.86,5.84,3.74
679,694.3681925941708,-15.36819259417075,0.32,5,4,5,62.4,56,4.37,4.38,2.73
405,458.0953908363237,-53.0953908363237,0.3,3,6,3,63,57,4.28,4.32,2.71
5602,5246.421707797314,355.5782922026856,1.22,4,6,3,62.7,58,6.83,6.8,4.27
4796,4574.64934465657,221.35065534342993,1.02,2,5,3,63.4,57,6.36,6.42,4.05
740,707.4591377597867,32.5408622402133,0.25,4,3,8,61.1,58,4.1,4.08,2.5
14231,12227.833701738842,2003.1662982611579,1.4,5,4,6,62,56,7.18,7.13,4.44
1043,1104.4470400707899,-61.44704007078985,0.5,2,3,3,63.1,61,5.06,4.98,3.17
7677,8972.188386423237,-1295.1883864232368,1.53,3,7,5,59.5,60,7.55,7.65,4.52
1049,1107.3578526737406,-58.35785267374058,0.4,3,3,6,60.9,52,4.81,4.83,2.94
5037,5392.649604203283,-355.64960420328316,1.23,3,4,2,60.8,59,6.88,6.97,4.21
