variable,permutation,dropout_loss,label
_full_model_,65,1.4042917952756397,LightGBM
carat,65,2180.046438579888,LightGBM
cut,65,13.30601983698557,LightGBM
color,65,637.6872135261,LightGBM
clarity,65,1027.2705440423933,LightGBM
depth,65,-8.626412559397977,LightGBM
table,65,4.675686290546082,LightGBM
x,65,471.10165789884024,LightGBM
y,65,1683.7054889910228,LightGBM
z,65,352.14076500538613,LightGBM
_baseline_,65,5082.9538246762095,LightGBM
_full_model_,66,18.513596897394223,LightGBM
carat,66,2287.343580180422,LightGBM
cut,66,38.35673714355539,LightGBM
color,66,850.7191707742371,LightGBM
clarity,66,1134.4200090295699,LightGBM
depth,66,27.078427767516132,LightGBM
table,66,21.897294962034607,LightGBM
x,66,495.27924517437,LightGBM
y,66,1875.5227995104701,LightGBM
z,66,427.57398450324683,LightGBM
_baseline_,66,5387.671644618303,LightGBM
_full_model_,67,-26.858223360176567,LightGBM
carat,67,2105.420034600391,LightGBM
cut,67,-3.159454839111845,LightGBM
color,67,734.8887266863284,LightGBM
clarity,67,1137.857685860538,LightGBM
depth,67,-4.774651801263872,LightGBM
table,67,-30.60057973928474,LightGBM
x,67,426.4974213799386,LightGBM
y,67,1655.860003379274,LightGBM
z,67,310.12362244848,LightGBM
_baseline_,67,5139.640552729494,LightGBM
_full_model_,68,25.48845661418966,LightGBM
carat,68,2242.319325688557,LightGBM
cut,68,35.026679313557906,LightGBM
color,68,675.1381389390207,LightGBM
clarity,68,1075.2615044208287,LightGBM
depth,68,49.24062899734429,LightGBM
table,68,28.292499251155164,LightGBM
x,68,442.5564054420414,LightGBM
y,68,1696.1676764801805,LightGBM
z,68,383.3659469268342,LightGBM
_baseline_,68,4953.032422837064,LightGBM
_full_model_,69,13.590272741761282,LightGBM
carat,69,2141.6768074207916,LightGBM
cut,69,25.75349480462262,LightGBM
color,69,737.7538579967369,LightGBM
clarity,69,1210.1131020641888,LightGBM
depth,69,20.70224059053521,LightGBM
table,69,10.053561207407597,LightGBM
x,69,446.2982430187086,LightGBM
y,69,1680.988542743722,LightGBM
z,69,391.2255681169586,LightGBM
_baseline_,69,4829.070420146628,LightGBM
_full_model_,70,22.457029336159394,LightGBM
carat,70,2226.4102957323307,LightGBM
cut,70,39.69992139639112,LightGBM
color,70,799.4307473298592,LightGBM
clarity,70,1052.0112780783866,LightGBM
depth,70,37.31602453081837,LightGBM
table,70,31.01083781768091,LightGBM
x,70,411.46160428048347,LightGBM
y,70,1686.6163371472212,LightGBM
z,70,321.0091806033803,LightGBM
_baseline_,70,5182.626653802182,LightGBM
_full_model_,71,-18.875651811507396,LightGBM
carat,71,2125.6505982024482,LightGBM
cut,71,-1.5172514783376982,LightGBM
color,71,517.9286054363537,LightGBM
clarity,71,982.4789556832649,LightGBM
depth,71,-12.401868329686408,LightGBM
table,71,-16.011527358792023,LightGBM
x,71,491.7297072507182,LightGBM
y,71,1677.3805244596897,LightGBM
z,71,391.29520458595437,LightGBM
_baseline_,71,5004.031574989805,LightGBM
_full_model_,72,-37.449355920732046,LightGBM
carat,72,1990.7648762675549,LightGBM
cut,72,-14.462425458775783,LightGBM
color,72,731.8060544256126,LightGBM
clarity,72,1094.9551447024364,LightGBM
depth,72,-36.90559891465034,LightGBM
table,72,-34.856633917751196,LightGBM
x,72,410.8033206376058,LightGBM
y,72,1516.9954879808665,LightGBM
z,72,320.6120318226574,LightGBM
_baseline_,72,4709.872100180497,LightGBM
_full_model_,73,-9.911390002797589,LightGBM
carat,73,2166.7528385896076,LightGBM
cut,73,4.208540871645937,LightGBM
color,73,697.1143287101919,LightGBM
clarity,73,1060.1092514265779,LightGBM
depth,73,-19.916481413026077,LightGBM
table,73,-5.141262987246705,LightGBM
x,73,466.045944760706,LightGBM
y,73,1616.6028410655854,LightGBM
z,73,376.79990141392693,LightGBM
_baseline_,73,4809.74846576082,LightGBM
_full_model_,74,3.3941440861017327,LightGBM
carat,74,2399.8484175679882,LightGBM
cut,74,20.168877395851837,LightGBM
color,74,709.5239144560047,LightGBM
clarity,74,999.4806416482878,LightGBM
depth,74,0.739233377407345,LightGBM
table,74,7.2300560394546665,LightGBM
x,74,490.6071742798971,LightGBM
y,74,1778.1783668862927,LightGBM
z,74,421.586922745346,LightGBM
_baseline_,74,5171.081814534492,LightGBM
_full_model_,75,73.67253549873783,LightGBM
carat,75,2391.1405015613504,LightGBM
cut,75,95.28274277366029,LightGBM
color,75,719.499031507556,LightGBM
clarity,75,1163.590629607314,LightGBM
depth,75,85.59834319626316,LightGBM
table,75,64.93228455487031,LightGBM
x,75,511.5286901568103,LightGBM
y,75,1838.8675590491907,LightGBM
z,75,445.6561775856477,LightGBM
_baseline_,75,5345.301479704315,LightGBM
_full_model_,76,-16.23001105267292,LightGBM
carat,76,2167.5595010267916,LightGBM
cut,76,2.0156682464718187,LightGBM
color,76,851.659925796422,LightGBM
clarity,76,970.3591278661323,LightGBM
depth,76,-1.2716554006423166,LightGBM
table,76,-16.44972849306407,LightGBM
x,76,402.9394461179014,LightGBM
y,76,1662.1256437487523,LightGBM
z,76,338.2655412652599,LightGBM
_baseline_,76,5015.286191176395,LightGBM
_full_model_,77,-7.481037415812239,LightGBM
carat,77,2144.4746469600564,LightGBM
cut,77,5.69960412004275,LightGBM
color,77,723.1038595095791,LightGBM
clarity,77,1098.8770798682308,LightGBM
depth,77,-5.511157239478393,LightGBM
table,77,0.8623191823738807,LightGBM
x,77,453.10698254271153,LightGBM
y,77,1715.2350169727097,LightGBM
z,77,358.3791555799968,LightGBM
_baseline_,77,5164.583740350569,LightGBM
_full_model_,78,49.2207074387743,LightGBM
carat,78,2061.0885009806548,LightGBM
cut,78,60.39820044923272,LightGBM
color,78,686.3141438627391,LightGBM
clarity,78,1127.4065069626336,LightGBM
depth,78,43.18734454586274,LightGBM
table,78,51.57856876418316,LightGBM
x,78,455.37322208183434,LightGBM
y,78,1580.0371457838874,LightGBM
z,78,314.5043839694549,LightGBM
_baseline_,78,4774.447281077964,LightGBM
_full_model_,79,40.88500613188887,LightGBM
carat,79,2284.4247288269275,LightGBM
cut,79,58.630558738382206,LightGBM
color,79,816.55428304683835,LightGBM
clarity,79,1088.0063516644732,LightGBM
depth,79,68.05061285037118,LightGBM
table,79,45.37688561216521,LightGBM
x,79,498.58546650155915,LightGBM
y,79,1785.7368036074886,LightGBM
z,79,403.76418492071787,LightGBM
_baseline_,79,5302.769550913867,LightGBM
_full_model_,80,27.359211484981188,LightGBM
carat,80,2199.020127740699,LightGBM
cut,80,46.22352894282801,LightGBM
color,80,633.4389691947366,LightGBM
clarity,80,1140.7679650042592,LightGBM
depth,80,22.681571165682726,LightGBM
table,80,26.76672932404574,LightGBM
x,80,462.3095255253653,LightGBM
y,80,1649.3211213933218,LightGBM
z,80,362.0537052142455,LightGBM
_baseline_,80,5181.715951716884,LightGBM
_full_model_,81,77.55322658723003,LightGBM
carat,81,2223.931775682649,LightGBM
cut,81,89.89222546543408,LightGBM
color,81,733.4985813254578,LightGBM
clarity,81,1124.0167933169823,LightGBM
depth,81,77.66102492665937,LightGBM
table,81,79.88846242373063,LightGBM
x,81,530.760977820799,LightGBM
y,81,1823.7755648380448,LightGBM
z,81,427.4496439575845,LightGBM
_baseline_,81,5316.190525452212,LightGBM
_full_model_,82,-9.864054675909301,LightGBM
carat,82,2190.074863901125,LightGBM
cut,82,-2.7784048667242587,LightGBM
color,82,805.2056182117784,LightGBM
clarity,82,1104.236517913053,LightGBM
depth,82,2.048721406852337,LightGBM
table,82,-17.740387936321554,LightGBM
x,82,411.10808203328804,LightGBM
y,82,1625.7930644645007,LightGBM
z,82,343.48360959807565,LightGBM
_baseline_,82,5090.182288918487,LightGBM
_full_model_,83,64.90305987718432,LightGBM
carat,83,2269.027002108007,LightGBM
cut,83,73.4637824387163,LightGBM
color,83,867.0072393379584,LightGBM
clarity,83,1104.2056893993017,LightGBM
depth,83,84.504920007892,LightGBM
table,83,62.315962291325945,LightGBM
x,83,516.085388970131,LightGBM
y,83,1749.577327190074,LightGBM
z,83,407.72298729250326,LightGBM
_baseline_,83,5125.364521962892,LightGBM
_full_model_,84,-4.680818450892843,LightGBM
carat,84,2275.7984008316303,LightGBM
cut,84,14.777200787671518,LightGBM
color,84,724.5599811934825,LightGBM
clarity,84,1144.706695534816,LightGBM
depth,84,7.551899566610928,LightGBM
table,84,-0.47499496023726806,LightGBM
x,84,507.8576986082861,LightGBM
y,84,1701.129095679653,LightGBM
z,84,392.42554954250363,LightGBM
_baseline_,84,5173.23904298156,LightGBM
_full_model_,85,26.886521886162882,LightGBM
carat,85,2147.31118145729,LightGBM
cut,85,36.26276723143894,LightGBM
color,85,634.6164339361547,LightGBM
clarity,85,1022.1151181591744,LightGBM
depth,85,44.72161832175448,LightGBM
table,85,32.76189276335322,LightGBM
x,85,476.1677499584556,LightGBM
y,85,1676.813893998275,LightGBM
z,85,395.7005358941045,LightGBM
_baseline_,85,4927.239864032895,LightGBM
_full_model_,86,40.888589577291555,LightGBM
carat,86,2093.2148249202105,LightGBM
cut,86,46.60361294949496,LightGBM
color,86,739.0704437903245,LightGBM
clarity,86,1024.670264668709,LightGBM
depth,86,37.48308097952713,LightGBM
table,86,50.101190682609285,LightGBM
x,86,462.00956265972434,LightGBM
y,86,1660.664381205554,LightGBM
z,86,350.7940633575271,LightGBM
_baseline_,86,4885.761023396125,LightGBM
_full_model_,87,-49.21835672455336,LightGBM
carat,87,2158.2939102681808,LightGBM
cut,87,-29.0892557281702,LightGBM
color,87,636.9416161001267,LightGBM
clarity,87,1041.4663179869226,LightGBM
depth,87,-19.98902535362481,LightGBM
table,87,-44.50096760441545,LightGBM
x,87,407.79668601640765,LightGBM
y,87,1631.8092516062788,LightGBM
z,87,324.96570173226746,LightGBM
_baseline_,87,5014.458802155582,LightGBM
_full_model_,88,47.104386596468885,LightGBM
carat,88,2216.2033477397094,LightGBM
cut,88,59.72331513689028,LightGBM
color,88,767.1303445732566,LightGBM
clarity,88,1075.6995172157162,LightGBM
depth,88,50.88622330976341,LightGBM
table,88,45.402944451101234,LightGBM
x,88,530.0082781267098,LightGBM
y,88,1746.3396288533945,LightGBM
z,88,448.7962017401145,LightGBM
_baseline_,88,5232.104222252731,LightGBM
_full_model_,89,-65.20961064075857,LightGBM
carat,89,2039.3040059035866,LightGBM
cut,89,-48.32909701606172,LightGBM
color,89,680.0464325737015,LightGBM
clarity,89,986.6351438796543,LightGBM
depth,89,-55.661602600567335,LightGBM
table,89,-61.63041497547886,LightGBM
x,89,396.3775182593573,LightGBM
y,89,1621.5564776475767,LightGBM
z,89,321.7093097235412,LightGBM
_baseline_,89,4792.482863140602,LightGBM
_full_model_,90,3.4393006160231607,LightGBM
carat,90,2092.0217025206725,LightGBM
cut,90,25.792231586699927,LightGBM
color,90,732.8271467723677,LightGBM
clarity,90,1009.9051867541201,LightGBM
depth,90,14.101329347054161,LightGBM
table,90,0.4906980268793859,LightGBM
x,90,457.45550028736795,LightGBM
y,90,1586.8411845122,LightGBM
z,90,374.25180998454584,LightGBM
_baseline_,90,4812.561854829315,LightGBM
_full_model_,91,13.740944387162244,LightGBM
carat,91,2172.1553446219586,LightGBM
cut,91,25.21440274798283,LightGBM
color,91,698.9113729129539,LightGBM
clarity,91,1063.9813809793873,LightGBM
depth,91,26.157502853434266,LightGBM
table,91,17.356273366000437,LightGBM
x,91,466.5652867864493,LightGBM
y,91,1654.0267237261633,LightGBM
z,91,392.8144717012534,LightGBM
_baseline_,91,5045.18823437332,LightGBM
_full_model_,92,14.111056598717255,LightGBM
carat,92,2233.3290165230183,LightGBM
cut,92,31.813949012054195,LightGBM
color,92,797.6003354076144,LightGBM
clarity,92,1141.2559879527557,LightGBM
depth,92,40.45257856990975,LightGBM
table,92,18.8761071282579,LightGBM
x,92,467.1329578075994,LightGBM
y,92,1724.4049986309856,LightGBM
z,92,385.8371464585043,LightGBM
_baseline_,92,5348.6208109844965,LightGBM
_full_model_,93,26.88290734404893,LightGBM
carat,93,2141.597816043005,LightGBM
cut,93,49.19947830696947,LightGBM
color,93,718.6810096350804,LightGBM
clarity,93,1120.8064627594545,LightGBM
depth,93,21.054790766545466,LightGBM
table,93,26.43173291741516,LightGBM
x,93,463.2737426298694,LightGBM
y,93,1656.1432324783677,LightGBM
z,93,377.7825297806802,LightGBM
_baseline_,93,4975.258355779823,LightGBM
_full_model_,94,4.023692026589288,LightGBM
carat,94,2189.631577630229,LightGBM
cut,94,23.292857853565692,LightGBM
color,94,772.9787084540907,LightGBM
clarity,94,1112.6785478549095,LightGBM
depth,94,21.66897305247062,LightGBM
table,94,8.343981570704273,LightGBM
x,94,493.7198312316831,LightGBM
y,94,1755.540753901265,LightGBM
z,94,422.4722615812011,LightGBM
_baseline_,94,5161.340705880811,LightGBM
_full_model_,95,-59.498170723396356,LightGBM
carat,95,2122.262366368015,LightGBM
cut,95,-50.503879018231146,LightGBM
color,95,627.3795702581414,LightGBM
clarity,95,892.9717965464773,LightGBM
depth,95,-56.318704925859606,LightGBM
table,95,-40.09724875154075,LightGBM
x,95,415.80877494739843,LightGBM
y,95,1620.2758233695668,LightGBM
z,95,348.67744358294453,LightGBM
_baseline_,95,4954.775631584064,LightGBM
_full_model_,96,-45.60782665057479,LightGBM
carat,96,2068.271340665158,LightGBM
cut,96,-20.888054351115102,LightGBM
color,96,693.3738479831762,LightGBM
clarity,96,1034.4683263135794,LightGBM
depth,96,-41.33692908153523,LightGBM
table,96,-46.02266671987945,LightGBM
x,96,378.17864201067107,LightGBM
y,96,1569.7146170691476,LightGBM
z,96,299.1088401349439,LightGBM
_baseline_,96,4863.290182053459,LightGBM
_full_model_,97,37.5118274080686,LightGBM
carat,97,2155.573368702049,LightGBM
cut,97,57.32077444356298,LightGBM
color,97,706.661059642824,LightGBM
clarity,97,992.960713319498,LightGBM
depth,97,32.709580891760766,LightGBM
table,97,31.831686365737596,LightGBM
x,97,496.73343534182084,LightGBM
y,97,1624.9618901569506,LightGBM
z,97,379.0640518226626,LightGBM
_baseline_,97,5235.144482374617,LightGBM
_full_model_,98,-15.509324488845095,LightGBM
carat,98,2271.4469784178764,LightGBM
cut,98,0.5766819411861661,LightGBM
color,98,737.7164465018774,LightGBM
clarity,98,1121.3175147241664,LightGBM
depth,98,-12.155952431706964,LightGBM
table,98,-10.879958306544722,LightGBM
x,98,435.5454178748457,LightGBM
y,98,1718.7229175379425,LightGBM
z,98,357.8093642586905,LightGBM
_baseline_,98,5120.640118534945,LightGBM
_full_model_,99,-25.024941291493974,LightGBM
carat,99,2062.765457613059,LightGBM
cut,99,-12.673778696636305,LightGBM
color,99,684.9294114067974,LightGBM
clarity,99,1107.4333506567586,LightGBM
depth,99,-21.18337678274179,LightGBM
table,99,-25.742605804422737,LightGBM
x,99,413.9976621997407,LightGBM
y,99,1623.36914294079,LightGBM
z,99,303.5960898322536,LightGBM
_baseline_,99,4858.1265813275495,LightGBM
_full_model_,100,-16.607740402968602,LightGBM
carat,100,2108.969461180527,LightGBM
cut,100,3.561211896097234,LightGBM
color,100,618.7518017114663,LightGBM
clarity,100,1003.1308615207485,LightGBM
depth,100,-7.741855922076411,LightGBM
table,100,-2.3818913914832365,LightGBM
x,100,409.5998305130306,LightGBM
y,100,1584.5637579522695,LightGBM
z,100,311.8159436234977,LightGBM
_baseline_,100,4999.170560099222,LightGBM
_full_model_,101,73.42680007909598,LightGBM
carat,101,2096.597082138318,LightGBM
cut,101,85.76103921407594,LightGBM
color,101,673.4631701076274,LightGBM
clarity,101,1067.1733227519017,LightGBM
depth,101,63.9668416804609,LightGBM
table,101,74.2033093562344,LightGBM
x,101,498.4410754917616,LightGBM
y,101,1711.3389348374558,LightGBM
z,101,414.54522657179336,LightGBM
_baseline_,101,5008.6511327678545,LightGBM
_full_model_,102,-13.940314461455046,LightGBM
carat,102,2191.310950974783,LightGBM
cut,102,8.225449276572249,LightGBM
color,102,735.9334051564057,LightGBM
clarity,102,1036.0843309404731,LightGBM
depth,102,-10.28537983469937,LightGBM
table,102,-9.392262605010046,LightGBM
x,102,470.4547124777449,LightGBM
y,102,1660.5898559274333,LightGBM
z,102,369.54101909292854,LightGBM
_baseline_,102,5117.084661315126,LightGBM
_full_model_,103,35.125098588763876,LightGBM
carat,103,2191.834110244643,LightGBM
cut,103,46.104858974870126,LightGBM
color,103,704.9389954304785,LightGBM
clarity,103,1026.7782549613844,LightGBM
depth,103,46.997896788764706,LightGBM
table,103,31.84020033508807,LightGBM
x,103,470.3868713879075,LightGBM
y,103,1770.5730804464356,LightGBM
z,103,409.17181186432333,LightGBM
_baseline_,103,5148.887712007967,LightGBM
_full_model_,104,-34.10502169331528,LightGBM
carat,104,2042.993616394141,LightGBM
cut,104,-21.137314231034225,LightGBM
color,104,561.475064793453,LightGBM
clarity,104,1099.9779597572283,LightGBM
depth,104,-26.852264352528096,LightGBM
table,104,-30.840299685993273,LightGBM
x,104,440.42307273178733,LightGBM
y,104,1539.7663148514903,LightGBM
z,104,323.83226617597916,LightGBM
_baseline_,104,4767.296432507302,LightGBM
_full_model_,105,7.077241736317319,LightGBM
carat,105,2220.7204394487153,LightGBM
cut,105,17.900377592940345,LightGBM
color,105,753.3604925965498,LightGBM
clarity,105,962.9136606783399,LightGBM
depth,105,20.038206829454907,LightGBM
table,105,9.817993468485497,LightGBM
x,105,508.2165741878547,LightGBM
y,105,1693.313958256671,LightGBM
z,105,405.3539432772511,LightGBM
_baseline_,105,5281.098426253443,LightGBM
_full_model_,106,-60.97869504761957,LightGBM
carat,106,2062.0615596186594,LightGBM
cut,106,-46.25795891796088,LightGBM
color,106,656.9610554311572,LightGBM
clarity,106,872.8971002507188,LightGBM
depth,106,-64.66802177030763,LightGBM
table,106,-58.069864025178845,LightGBM
x,106,372.64751070411796,LightGBM
y,106,1513.9112561266347,LightGBM
z,106,261.8201886097845,LightGBM
_baseline_,106,4903.686871502597,LightGBM
_full_model_,107,21.37255041354217,LightGBM
carat,107,2237.475230661026,LightGBM
cut,107,28.808903361852003,LightGBM
color,107,770.6551994367759,LightGBM
clarity,107,987.6610577463335,LightGBM
depth,107,29.897082664004415,LightGBM
table,107,32.98373096687362,LightGBM
x,107,481.02318535388247,LightGBM
y,107,1586.365636892357,LightGBM
z,107,368.81194205915756,LightGBM
_baseline_,107,5046.123431676027,LightGBM
_full_model_,108,50.662330138416564,LightGBM
carat,108,2123.782041722916,LightGBM
cut,108,71.43800210367738,LightGBM
color,108,704.2011488267818,LightGBM
clarity,108,1121.6044054344165,LightGBM
depth,108,54.25899726398268,LightGBM
table,108,49.40851355378413,LightGBM
x,108,489.04253141670404,LightGBM
y,108,1757.9560737369911,LightGBM
z,108,421.90074246798133,LightGBM
_baseline_,108,5324.674027201991,LightGBM
_full_model_,109,18.54040804482679,LightGBM
carat,109,2271.923518001539,LightGBM
cut,109,30.949358856009667,LightGBM
color,109,748.991133753719,LightGBM
clarity,109,1107.5303166566973,LightGBM
depth,109,42.79598312414703,LightGBM
table,109,15.466124584816612,LightGBM
x,109,509.75633232475036,LightGBM
y,109,1778.867901866844,LightGBM
z,109,396.68965201872584,LightGBM
_baseline_,109,5104.774474355963,LightGBM
_full_model_,110,16.55142354450902,LightGBM
carat,110,2124.664945175503,LightGBM
cut,110,36.920139744124526,LightGBM
color,110,665.6507538786728,LightGBM
clarity,110,975.9355438324088,LightGBM
depth,110,12.851365459005706,LightGBM
table,110,18.900856707321623,LightGBM
x,110,485.66245837479994,LightGBM
y,110,1712.6412219316562,LightGBM
z,110,418.7458132368232,LightGBM
_baseline_,110,4989.255674372711,LightGBM
_full_model_,111,-34.33767138212954,LightGBM
carat,111,2002.2956143129418,LightGBM
cut,111,-15.554034731717138,LightGBM
color,111,637.9123173251841,LightGBM
clarity,111,941.4145232269522,LightGBM
depth,111,-31.907024464565666,LightGBM
table,111,-28.00323341497767,LightGBM
x,111,433.3299880664532,LightGBM
y,111,1594.0551633747968,LightGBM
z,111,314.2852245911655,LightGBM
_baseline_,111,4880.1047724763,LightGBM
