carat,cut,color,clarity,depth,table,x,y,z,sample_id
872.4270228278832,-25.163826687969728,233.72069759992664,-1196.1861991127319,-2.4341235605944394,23.74825146362418,293.0655415595887,51.668844426681765,-8.971517657126709,1721
739.6361308045516,-14.19083151993544,-250.69624975759456,-904.2247442609341,-61.85984613855092,-35.17775716005869,252.64345367396584,195.46934999257772,-92.54832672689012,796
53.85330573017256,-13.560617403989731,-258.39039180045455,227.3044375237511,19.183876806538887,16.458179582741227,154.05414577860236,1.5277996110592384,28.725025382902192,2678
942.6567191967769,125.26719854267321,471.06084046134697,-503.2991806391358,11.543764607884201,-6.435889044604253,305.0565590069043,256.17524561035606,-1.7991418480414447,1162
-1305.029235040345,-15.228886768000837,-305.111319547548,-133.53002099431606,-2.3258026378463286,-11.78738269104591,-501.0428817641751,-951.6479861716541,-283.6800004542458,3057
-1642.1218426428711,-32.138969293688994,198.86610037100724,615.2329240628454,20.157799968954407,-7.144053912369821,-547.5833837910232,-1192.5259512396683,-366.12296470273776,2821
-1212.1453523312296,46.281232702821164,284.56278403314786,110.11715057815852,10.362218164646274,4.805260535654478,-258.5798497805891,-895.7964329584145,-304.5438669903223,1571
23.636085506669872,-55.579496219335255,-253.97161938171837,210.83919855955878,-76.10781033700226,-5.432921787831294,142.68694276300184,-86.82582772295146,41.00609030820667,78
-1168.4151363837593,-67.58754437186272,263.27484427013974,100.91382581514392,-81.80288866836783,-4.463007240634716,-336.59355118660613,-1062.9875938876028,-246.47905896049835,526
2197.0610331223065,148.35881333105476,1073.4757628027105,1345.555893709434,61.699208954962536,42.994039223766535,762.5227447043965,1445.3611970548743,344.66579299761,2531
-439.45215185597567,-30.138631552287794,395.42822467208396,147.80240404212188,19.74254172785288,-20.136104122462484,24.747836591252533,-371.10204836527777,-66.63584442884459,2230
938.1832136983833,-56.822654535019225,131.62586028203097,403.122802925202,-33.300466577278904,6.836769919703154,348.94401706860873,321.4881136271116,-39.85686336345409,1151
-1579.1626792365118,49.572933876434384,266.95359188500737,129.54071288544668,19.1047093115751,-2.6988437760750434,-542.5639914395617,-1144.461537432026,-372.6839153549569,1579
-1052.1439073808544,-36.81018903503251,3.9147249648481943,-214.03697688123592,-1.161346035875913,-7.877233355199823,-280.1069713050449,-975.1233437064209,-223.16513456539215,3040
-28.934486618236562,-61.682890633298584,-446.4565287761448,804.0023711872694,-78.61840858219033,-14.95249122978622,-31.37222152924678,-92.74954652582281,165.25676527917298,337
-1452.6285163791608,-20.4132950397635,-158.8637697981519,106.42704791019568,24.07650635190273,-4.632170024473176,-581.1137063306776,-1035.0864956555674,-318.19758565964486,539
-1.6957454555298725,-37.33757373046207,421.4703257507331,228.20119143603188,30.07010722952321,-0.036743009722985165,132.21647873166984,-15.734929213299907,17.95102402717681,1566
-16.15884454449264,-46.74662865309417,53.25613949718244,241.42252644428342,-72.2063871354409,19.885290925678856,27.943307031565574,-112.40243657938234,79.15801182461053,2916
-539.4886159118554,-29.831142406068178,498.4413609994929,-316.1572931952361,25.20320470477609,0.7617564727592671,6.372525268505184,-471.4903953229226,-163.41199235909022,2260
-1534.548683287923,-3.6924503535362447,31.00989640999209,299.06251108480177,21.515526994905443,0.7746648856878431,-537.6143658810396,-1103.6963228575642,-341.90066112417134,1611
885.1242052974502,129.70607221788697,373.4641290232059,-1266.1868865094734,-5.452711900462431,4.1470929515771005,252.9539110848062,234.45928395793416,-18.354137872991913,201
83.7152063918714,-24.650031918875275,543.2028636982486,-857.6443414745962,40.165779076301014,13.165417910963397,230.04894288861072,90.82897781408623,8.513187177567433,1425
1019.8337558431523,-59.110946031223826,424.14023674296266,-1397.2099282582399,-59.818625253809586,4.352096289587463,314.6288493880572,435.7358773000026,-43.8586483359798,62
5256.755252297578,-59.314820944212784,857.3060109799593,-1126.0699433165814,-34.92444485562238,75.85202971891428,1415.5536829901741,5158.606568866328,1269.7035468173854,1293
975.362721642554,93.67557806395092,89.54629361349498,421.1455006147169,-47.20297032658086,-7.583395646091297,297.14330624102615,191.3310052230742,-81.26993960610825,3214
801.167896728345,-9.026511702443248,-241.52206480463636,-828.5271994855216,6.2665568529332525,-39.79929839200559,289.5939722653599,150.43622837405644,-70.98328061066651,1406
-1501.4030324172998,-51.09081622227936,183.21415607851367,130.81432103224623,-28.331161887427985,-0.7169504564224557,-542.664083557903,-1089.8629815042875,-349.2268555090124,3236
0.8917408115820382,-49.26999921948103,61.66408448959661,256.6652121373937,-30.519323612762904,17.496078319110815,134.71349635579205,-117.8485511190191,42.104320188554624,573
-1470.4019733958223,-2.026773726254022,263.2883016941002,119.46493708097789,-39.226383023504106,5.822013603258436,-406.3285828114588,-1074.7629963333604,-361.7757806191356,1793
-1730.571722022352,48.82535919485739,301.8118695713562,628.9143254723424,7.1350458314731116,12.326829067105889,-595.3935839588481,-1240.8416589427973,-412.49730681528064,540
-1607.4048437112397,51.75238402845853,427.0356880144917,328.6905262793539,17.96016410643662,1.8079524387937715,-474.3129000908652,-1162.508438813226,-383.0006046804479,2
-1577.453324849959,46.79752590615845,28.424716026944125,299.26819493224593,14.732836781719412,8.9013277888418,-551.3541686499622,-1141.2349392363005,-352.3238290202905,671
-1223.8876066344405,50.697870427597486,467.91633445894917,95.72590520222043,27.205519071501648,4.784630651132946,-277.66813753914215,-918.60284216619,-277.03533071306856,3052
-435.37122104885594,-43.58653477840553,-298.52152343974313,392.09498868532035,-5.925587876115759,-30.380595518304503,74.23620373421231,-389.93318600480654,-152.336983973423,771
799.966046971832,-61.65274879642655,-238.95419906455723,-893.2801372401586,-109.44583688293868,25.667105608451422,247.70327085453985,185.89404281600665,-119.13574105782018,741
-1456.8407029538844,42.091381352244824,-478.41118937391633,676.6122147606281,10.053450845191483,9.630062311927992,-402.70930331621463,-1061.3297035230953,-324.9059159350376,2317
-604.6743199023172,-31.6863317820401,-14.428643037254703,-208.22463400296425,9.499088896036064,-15.40391460965984,-35.678288313979444,-622.0081850037042,-174.49360727972558,1036
-569.1535925094463,-14.053812294002622,137.67288308205454,-630.4263924439065,-7.766065815563243,15.142970592988778,-47.917806441228095,-601.1179717851419,-145.97077507697256,705
-1416.9468077627746,-1.105140528184156,229.76190348152682,-198.51228757271053,12.722983920332439,-7.65106966895234,-451.59499569015924,-1056.3621282999345,-326.8811006953891,670
-1470.2784767787887,-3.845307223387584,194.66693857955246,126.71135102908944,1.153856745387522,0.5748623626606346,-458.5465660607562,-1082.1852624736496,-356.53433471454923,1587
1337.8527806070288,-62.081020641296284,518.3342990892642,-2875.6710797388423,-22.79907165071986,-63.39232338009331,209.16684592041648,771.7595453698866,75.851414132449,444
-1161.3543159572616,45.8815489564773,-353.08057979029223,833.2549763987685,28.397792611080654,12.435351156823398,-282.7016937654607,-884.8092796186916,-253.75443258625484,1887
1636.2171671380158,98.65313054755885,136.5665289698615,496.42787888557143,41.85105639641421,-26.19240283893856,549.3094475919648,1030.5422679859596,211.8482295550795,2725
-569.6220570685605,-27.54641104556233,168.08857033850452,-239.5490476384201,-46.21411402774334,-27.254684024447386,-14.487021789731624,-477.28452789065096,-223.51540093470902,1848
3405.869760686655,182.42270525793134,949.1820460604353,-1942.2159335172475,43.80369989767241,153.01812449521668,720.18791347215,2862.690388509495,923.3413485831744,3116
-1198.255364317367,61.5031570660915,553.7621809943238,352.402602121549,33.56096068651894,33.980509446663625,-192.5827360083183,-879.2182130690734,-283.2165781236213,1034
1147.2994744470325,157.67473467952743,55.9467682955356,897.5639427594847,62.32265400454078,15.66498904928977,382.60843087084623,425.11126126845386,63.150352782441935,3015
-612.0058159170409,-35.138815899347016,348.51363045359466,139.00085827219345,20.051819537593893,-90.08301105582832,-37.86111834873297,-532.1791746918814,-195.65565650896505,1225
1861.3879452892882,-93.76980506093619,163.0548400838797,547.4223896648398,-78.55660668027991,-46.71018709491796,788.1473306614654,1396.3288047024432,116.42228074673461,1769
-1123.8786050466447,-18.70866175876904,-685.5682967619828,225.6654509625328,18.1988403248447,8.291979967318305,-280.52948713404686,-908.7028723201689,-230.6163921916139,1945
3143.104691619748,-51.18716927771829,351.86775579689413,-504.2088090319139,69.7088529355264,1.9982204658964675,644.5548172326037,1942.9188757529137,432.87139294255695,2898
-738.5759707500139,-16.35622577594926,-1.4666558770949825,361.5253207383999,16.0606425276369,5.356835228517812,-136.4052888009746,-679.369150898765,-164.28028718817015,181
3.7457146188441395,-40.64915895466529,703.6961087360079,200.40585729375496,53.42438987248314,9.355661233108176,162.87874170200644,36.716474278999485,26.623553266901727,751
-1287.0856197928235,-5.940179329323687,308.7269499433856,-556.418659165884,27.32346618752192,4.071287385789776,-314.39472484936397,-997.6812818557763,-291.846421053884,1308
1514.8632697104308,132.7543162672494,-604.3395299288707,-944.804192255033,31.813225696804313,35.176698312551565,398.6829506125672,796.0090618360307,264.6862573754855,1788
3864.6626210126756,126.1613783769701,1328.978035138663,-1604.5299448645792,148.43010277130435,12.30773930632296,1270.5130600848238,3371.9760534651073,1079.820479287591,463
-384.87119943491575,-26.71240528516703,-29.568736190981546,-696.989323672111,-43.494468787953906,-17.420408062177486,176.68826301107794,-47.877213971288846,-197.5228758708101,2653
-5.728241913964604,-43.24833522058242,534.2413601555093,-308.38015775767786,2.1174236118730887,-74.06070138743897,146.54367335902296,-18.050026033074065,-139.43613275884456,1337
3453.4340359189328,-48.21086326573227,-2146.475590012533,-109.93421528036987,110.35235386204586,-47.83660970399646,905.8929606609223,2964.292700774926,639.0082197110385,2132
1059.1813079491606,-15.834770427538182,578.66067073067,316.752729973531,-13.547948841173584,18.996480119601333,397.5936786045326,204.56570288287756,53.720389420461075,464
2930.6403024585347,-51.23032394015511,378.7502850597692,735.7618642568945,133.19288762220452,-29.487889213720845,915.3202855848575,2086.8205742979035,675.4425313457245,984
3566.1377287223436,-89.73074029748906,350.70701339404906,-1818.4353145429227,-43.19696427363947,-74.14582027127801,658.2458752824294,2875.263511582498,431.6135912866006,225
3829.0950576934024,-86.54458725395611,-1204.9101158840626,1121.7405399912338,-14.714839050331694,-76.99878878849198,1015.1022841768659,3267.3565971334456,727.9998241742783,1126
226.1360627172848,94.35790218763692,195.73167439487324,-1715.8686985968006,82.33553738348147,-2.6428277555751123,294.8216735529017,114.13618798543276,125.09732083606715,2219
1516.9190706466172,-202.07478065793416,45.84734973155228,-1348.7426589261834,-75.48875846294193,26.956013281494197,427.181755736983,1100.866947600819,582.6539228556857,489
-1075.8651811910584,44.78801170785646,-229.6654048748698,96.17916580459588,7.603309346701654,3.0469379197978324,-183.23770872313293,-822.3287340113352,-248.8875680039665,3190
-1815.7422901693606,-39.91492922354682,203.09333379434725,599.3138494280097,2.5834162280235873,6.706238000512762,-742.1837762049315,-1235.9668261476174,-439.4287905958372,2742
-833.4392416782472,-68.82426299452266,201.05717863776138,118.8211359814913,-210.19079713406262,-53.71425770542017,-98.26664257680618,-563.2313451650946,-313.0693931179015,2004
-765.1198815525241,-19.03433839254234,-689.260999045399,-189.80705024447988,17.92504700173635,0.46588670535139454,-104.06892045298352,-700.7020037545071,-190.83714172546087,1591
-1519.983332646187,-5.585902397510804,-213.82902040008278,520.5500032625989,10.142279210957648,8.418602255076724,-592.059564379713,-1122.943145280031,-338.37086316654256,1850
1135.085582094082,-78.76074592930482,97.20103562239022,861.8313304502341,-27.826394384171476,16.63465607647787,410.08506164781426,476.01428208763167,29.313521365273374,1709
1042.3752508220496,-62.507546187389266,17.233820965357467,799.6136169913184,51.407845278055525,3.027507022743311,349.41684284655094,262.5558246456996,45.82721567251307,1231
-706.4866753180595,-76.31591528907472,-23.880122821882036,159.92858431645345,-59.04293803918924,-15.420517134100447,-84.93597439798731,-877.7033910116204,-146.12548654659875,1109
-614.7730081694049,-16.18213615355064,-25.940961794099042,-205.57901977460457,-11.710056310107111,-15.566129618956253,-96.83495039295526,-612.6342077365721,-154.60201005230587,3093
-1449.5688329172865,-35.86634222035256,220.5505523276805,-190.19718148721222,-10.191116476654464,0.4480549426181304,-467.13306035121275,-1057.6497426862093,-346.54537469834094,153
-1357.7047565314356,-7.990915192900777,-175.7328095428197,97.33819789526852,-0.9659953384230731,3.3049143635153766,-428.2984206768903,-1002.3632232900186,-315.8378638707502,1934
-1784.0620640700163,51.61134902992938,225.09807601715403,800.7176632181166,23.78331604395805,9.486907941862665,-637.03883730505,-1242.3520635947655,-421.3905587223487,2288
2600.6669411610555,-48.270887059241275,-787.0485263677349,-1137.3729560924642,90.28792249001661,-58.84558715981084,396.80158592407304,1790.7392656469638,369.32839328409835,49
-975.0728900422351,-20.39274108806503,17.415249690572846,344.36033025931346,-19.34881083817664,4.832650805838063,-175.31847809057436,-717.1593353320355,-253.97116818145724,156
-1297.934867605661,-5.809617140664424,14.920986915398016,-175.44203168283948,-36.09446945901352,-0.3081464925747164,-325.61288835129017,-974.5655503183193,-311.93861344376654,2322
762.2938716741579,-100.27735009984886,-901.1984304913987,-835.0969856258702,-303.80167122889753,-41.609744341065266,260.8429695930149,278.7598705069199,-115.08697814963371,2995
5053.520272742132,-29.57985021726974,808.2353192245757,-1052.8527151855294,154.0902091439272,48.12471241989208,1734.70299955772,4718.580683703654,1797.0705036755596,2810
-1578.2405593826884,46.94154651185808,265.0861577597642,128.20854425112063,5.048017712175038,8.269350903822279,-556.335103477988,-1146.847549354896,-369.8665336818381,2218
7.540234601217776,-34.23744708413035,42.553269135139374,540.828173029743,46.60612385597341,-1.7379094232520698,198.6900171155779,59.56775005237567,10.888809218817427,292
1635.0059698097905,-31.745896332672473,377.46417445294156,-1434.1936871462533,90.45831834319638,32.588999000956846,383.26872109371607,1271.8718709069576,326.61661027515754,148
